time,CWND,speed,foreign
10:30:32,49,0,0
10:30:32,49,0,0
10:30:32,49,0,0
10:30:32,49,0,0
10:30:32,49,0,0
10:30:32,49,0,0
10:30:32,49,0,0
10:30:32,49,0,0
10:30:32,49,0,0
10:30:32,49,0,0
10:30:32,49,0,0
10:30:32,49,0,0
10:30:32,49,0,0
10:30:32,49,0,0
10:30:32,49,0,0
10:30:32,49,0,0
10:30:32,49,0,0
10:30:32,49,0,0
10:30:32,49,0,0
10:30:32,49,0,0
10:30:32,50,0,0
10:30:32,50,0,0
10:30:32,50,0,0
10:30:32,50,0,0
10:30:32,50,0,0
10:30:32,50,0,0
10:30:32,50,0,0
10:30:32,50,0,0
10:30:32,50,0,0
10:30:32,50,0,0
10:30:32,50,0,0
10:30:32,50,0,0
10:30:32,50,0,0
10:30:32,50,0,0
10:30:32,50,0,0
10:30:32,50,0,0
10:30:32,50,0,0
10:30:32,50,0,0
10:30:32,50,0,0
10:30:32,50,0,0
10:30:32,51,0,0
10:30:32,51,0,0
10:30:32,51,0,0
10:30:32,51,0,0
10:30:32,51,0,0
10:30:32,51,0,0
10:30:32,51,0,0
10:30:32,51,0,0
10:30:32,51,0,0
10:30:32,51,0,0
10:30:32,51,0,0
10:30:32,51,0,0
10:30:32,51,0,0
10:30:32,51,0,0
10:30:32,51,0,0
10:30:32,51,0,0
10:30:32,51,0,0
10:30:32,51,0,0
10:30:32,51,0,0
10:30:32,51,0,0
10:30:32,52,0,0
10:30:32,52,0,0
10:30:32,52,0,0
10:30:32,52,0,0
10:30:32,52,0,0
10:30:32,52,0,0
10:30:32,52,0,0
10:30:32,52,0,0
10:30:32,52,0,0
10:30:32,52,0,0
10:30:32,52,0,0
10:30:32,52,0,0
10:30:32,52,0,0
10:30:32,52,0,0
10:30:32,52,0,0
10:30:32,52,0,0
10:30:32,52,0,0
10:30:32,52,0,0
10:30:32,52,0,0
10:30:32,52,0,0
10:30:32,53,0,0
10:30:32,53,0,0
10:30:32,53,0,0
10:30:32,53,0,0
10:30:32,53,0,0
10:30:32,53,0,0
10:30:32,53,0,0
10:30:32,53,0,0
10:30:32,53,0,0
10:30:32,53,0,0
10:30:32,53,0,0
10:30:32,53,0,0
10:30:32,53,0,0
10:30:32,53,0,0
10:30:32,53,0,0
10:30:32,53,0,0
10:30:32,53,0,0
10:30:32,53,0,0
10:30:32,53,0,0
10:30:32,53,0,0
10:30:32,54,0,0
10:30:32,54,0,0
10:30:32,54,0,0
10:30:32,54,0,0
10:30:32,54,0,0
10:30:32,54,0,0
10:30:32,54,0,0
10:30:32,54,0,0
10:30:32,54,0,0
10:30:32,54,0,0
10:30:32,54,0,0
10:30:32,54,0,0
10:30:32,55,0,0
10:30:32,55,0,0
10:30:32,55,0,0
10:30:32,55,0,0
10:30:32,55,0,0
10:30:32,55,0,0
10:30:32,55,0,0
10:30:32,55,0,0
