time,bitrate,cwnd
0,1538,120
1,1209,170
2,1209,221
3,1528,272
4,1209,324
5,1463,375
6,827,424
7,890,474
8,2038,523
9,1146,580
10,1273,710
11,1280,882
12,00,1050.0
13,1280,1120.0
14,1280,60.8
15,1279,8.48
16,00,29.7
17,00,66.5
18,00,99.0
19,00,160
20,00,223
21,00,139
22,00,2.83
23,00,2.83
24,00,4.24
25,00,8.48
26,00,12.7
27,00,19.8
28,00,147
29,1281,222
30,00,229
31,1281,229
32,00,229
33,1281,235
34,00,247
35,1281,270
36,1280,305
37,1280,356
38,00,427
39,1280,516
40,1280,628
41,1281,764
42,00,923
43,1279,1090.0
44,1281,1300.0
45,1280,785
46,1280,53.7
47,00,291
48,1281,495
49,1280,679
50,1281,837
51,00,973
52,1280,1060.0
53,1280,1150.0
54,1281,1220.0
55,00,1280.0
56,1280,1320.0
57,1280,1350.0
58,1281,1360.0
59,00,1370.0
