time,bitrate,cwnd
0,1547,112
1,891,158
2,1082,205
3,1400,252
4,1145,298
5,1337,345
6,764,392
7,1718,445
8,954,491
9,1082,553
10,1273,693
11,1280,877
12,00,1060.0
13,1280,1160.0
14,1280,655
15,1280,621
16,00,690
17,1281,809
18,00,703
19,1280,614
20,1279,642
21,00,669
22,00,683
23,1280,699
24,00,704
25,1280,708
26,00,710
27,1281,714
28,00,609
29,00,580
30,1280,584
31,00,619
32,1280,660
33,1280,689
34,1280,704
35,00,713
36,1280,714
37,1280,716
38,1280,718
39,00,725
