time,bitrate,cwnd
0,1411,112
1,1145,158
2,1209,205
3,954,252
4,1145,298
5,1337,345
6,764,392
7,1718,438
8,955,492
9,1017,557
10,1210,694
11,1281,860
12,1280,1020.0
13,00,1000.0
14,1280,443
15,1280,537
16,00,645
17,00,615
18,1281,464
19,00,496
20,1281,533
21,00,563
22,00,583
23,1281,591
24,00,597
25,1281,598
26,00,601
27,00,604
28,1280,619
29,00,645
30,1280,686
31,1281,742
32,1280,817
33,00,913
34,1280,1010.0
35,1281,1150.0
36,00,1310.0
37,1279,1040.0
38,1281,546
39,1281,584
