time,bitrate,cwnd
0,1547,115
1,1209,165
2,1273,216
3,1018,267
4,1209,317
5,1336,368
6,1591,419
7,890,471
8,954,522
9,2229,578
10,1279,708
11,00,872
12,1279,1050.0
13,1280,1160.0
14,1280,515
15,1280,454
16,00,567
17,1281,721
18,00,839
19,1280,587
20,00,482
21,1281,542
22,00,598
23,00,648
24,1280,676
25,00,706
26,1281,724
27,00,732
28,1281,735
29,00,581
30,1281,551
31,00,573
32,1281,600
33,1281,615
34,00,624
35,1280,625
36,1281,625
37,1281,628
38,1280,636
39,00,653
