time,bitrate,cwnd
0,1604,117
1,1209,168
2,1209,221
3,1527,274
4,1273,328
5,1463,382
6,827,436
7,1846,485
8,1082,539
9,1145,590
10,1272,704
11,1281,878
12,00,1050.0
13,1281,1290.0
14,1281,856
15,1280,645
16,1280,779
17,00,908
18,1280,1017
19,1280,970
20,1280,238
21,00,158
22,00,291
23,00,445
24,1281,455
25,00,2.83
26,00,2.83
27,00,4.24
28,00,9.90
29,1281,233
30,00,303
31,1280,354
32,1280,390
33,1280,413
34,1280,427
35,00,431
36,1281,433
37,1280,433
38,1280,436
39,1280,445
40,00,462
41,1280,492
42,1281,536
43,1280,592
44,00,679
45,1280,782
46,1281,909
47,1281,1040.0
48,00,1210.0
49,1280,1350.0
50,1281,1070.0
51,1280,1020.0
52,1280,1090.0
53,00,1170.0
54,1281,1240.0
55,1280,1290.0
56,1280,1320.0
57,00,1350.0
58,1280,1370.0
59,1280,1380.0
