time,CWND,SPEED_CWND
15:48:20,0,37
15:48:21,0,74
15:48:23,0,148
15:48:24,0,185
15:48:25,0,223
15:48:27,0,297
15:48:28,0,334
15:48:30,0,409
15:48:31,0,446
15:48:32,427,446
15:48:35,427,37
15:48:37,427,74
15:48:38,67,74
15:48:43,0,0
15:48:49,0,37
15:48:50,0,74
15:48:52,0,148
15:48:53,0,185
15:48:55,0,260
15:48:56,0,297
15:48:58,0,371
15:48:59,0,408
15:49:01,0,482
15:49:02,0,519
15:49:04,0,593
15:49:05,0,630
15:49:07,0,705
15:49:08,0,742
15:49:08,716,742
15:49:11,716,37
15:49:13,716,74
15:49:14,716,148
15:49:15,716,185
15:49:17,716,259
15:49:18,716,297
15:49:20,281,297
