time,CWND,estimated_speed
0,51,
1,89,
2,99,952
3,99,952
4,99,952
5,99,952
6,99,952
7,99,952
8,99,952
9,99,952
10,99,952
11,99,952
12,99,952
13,99,952
14,99,952
15,99,952
16,99,957
17,99,957
18,99,957
19,99,957
20,99,957
21,99,957
22,99,957
23,99,957
24,99,957
25,99,957
26,99,957
27,99,957
28,99,957
29,99,957
30,99,957
31,99,957
32,99,957
33,99,957
34,99,957
35,99,957
36,99,957
37,99,957
38,99,957
39,99,957
40,99,957
41,99,957
42,99,957
43,99,957
44,99,957
45,99,957
46,999,957
47,999,957
48,999,957
49,999,957
50,999,957
51,999,957
52,999,957
53,999,957
54,999,957
55,999,957
56,999,957
57,999,957
