time,bitrate,cwnd
0,1547,116
1,1209,165
2,1209,216
3,1527,269
4,1209,320
5,700,370
6,1591,420
7,891,477
8,2101,522
9,1145,573
10,1280,693
11,00,881
12,1280,1060.0
13,1280,928
14,00,451
15,1281,464
16,00,567
17,1279,509
18,00,501
19,00,503
20,1280,503
21,00,506
22,1281,510
23,00,522
24,1280,551
25,00,592
26,1281,645
27,00,700
28,00,775
29,1279,912
30,1281,1060.0
31,00,747
32,1281,605
33,1280,631
34,00,717
35,1281,816
36,00,916
37,1279,983
38,1280,1010.0
39,1281,1040.0
