time,bitrate,cwnd
0,1538,115
1,1209,163
2,1209,209
3,955,256
4,1145,304
5,1336,351
6,764,399
7,1718,445
8,955,494
9,1082,564
10,1209,704
11,1280,880
12,1280,1050.0
13,00,1230.0
14,1280,837
15,1280,721
16,1280,829
17,00,928
18,1281,973
19,00,735
20,1280,708
21,00,744
22,1280,783
23,00,809
24,1281,826
25,1280,834
26,00,839
27,1281,841
28,00,844
29,1280,851
30,00,700
31,1281,641
32,00,614
33,1282,615
34,1281,617
35,00,622
36,1279,636
37,1281,660
38,1280,697
39,00,751
