time,bitrate,cwnd
0,1347,112
1,1145,160
2,1082,206
3,1464,255
4,1209,301
5,636,348
6,1464,396
7,827,443
8,1847,491
9,1082,564
10,1272,708
11,1280,884
12,1281,1050.0
13,00,1260.0
14,1281,867
15,00,659
16,1281,707
17,1279,817
18,00,933
19,1280,936
20,1281,680
21,00,672
22,1281,696
23,00,738
24,1280,781
25,00,799
26,00,820
27,1281,834
28,1281,840
29,00,658
30,1280,658
31,00,679
32,1281,693
33,00,706
34,1279,711
35,1280,713
36,1280,716
37,00,721
38,1280,735
39,1281,759
