time,bitrate,cwnd
0,1538,119
1,1591,175
2,1273,226
3,1082,279
4,1209,332
5,1464,383
6,827,434
7,1846,485
8,1018,536
9,1145,590
10,1272,713
11,1280,882
12,1280,1060.0
13,00,1250.0
14,1280,1230.0
15,1281,857
16,00,857
17,1279,881
18,1280,918
19,1280,935
20,00,915
21,1280,939
22,1280,940
23,00,942
24,1280,945
25,1281,952
26,00,962
27,1280,983
28,00,946
29,1280,208
30,1280,4.24
31,00,12.7
32,00,28.3
33,00,257
34,1281,737
35,00,939
36,1281,1030.0
37,1280,1120.0
38,1281,1180.0
39,00,1230.0
40,1280,1270.0
41,1281,1290.0
42,1280,1300.0
43,00,1310.0
44,1280,1310.0
45,1280,1320.0
46,1281,1320.0
47,1280,1330.0
48,1280,1350.0
49,00,1380.0
50,1281,1320.0
51,00,1310.0
52,2559,1320.0
53,1280,1330.0
54,00,1350.0
55,1280,1370.0
56,1281,1380.0
57,1280,1380.0
58,00,1380.0
59,1280,1350.0
