time,CWND,speed,foreign
14:59:12,49,0,0
14:59:12,49,0,0
14:59:12,49,0,0
14:59:12,49,0,0
14:59:12,49,0,0
14:59:12,49,0,0
14:59:12,49,0,0
14:59:12,49,0,0
14:59:12,49,0,0
14:59:12,49,0,0
14:59:12,49,0,0
14:59:13,49,0,0
14:59:13,49,0,0
14:59:13,49,0,0
14:59:13,49,0,0
14:59:13,49,0,0
14:59:13,49,0,0
14:59:13,49,0,0
14:59:13,49,0,0
14:59:13,49,0,0
14:59:13,50,0,0
14:59:13,50,0,0
14:59:13,50,0,0
14:59:13,50,0,0
14:59:13,50,0,0
14:59:13,50,0,0
14:59:13,50,0,0
14:59:13,50,0,0
14:59:13,50,0,0
14:59:13,50,0,0
14:59:13,50,0,0
14:59:13,50,0,0
14:59:13,50,0,0
14:59:13,50,0,0
14:59:13,50,0,0
14:59:13,50,0,0
14:59:13,50,0,0
14:59:13,50,0,0
14:59:13,50,0,0
14:59:13,50,0,0
14:59:13,51,0,0
14:59:13,51,0,0
14:59:13,51,0,0
14:59:13,51,0,0
14:59:13,51,0,0
14:59:13,51,0,0
14:59:13,51,0,0
14:59:13,51,0,0
14:59:13,51,0,0
14:59:13,51,0,0
14:59:13,51,0,0
14:59:13,51,0,0
14:59:13,51,0,0
14:59:13,51,0,0
14:59:13,51,0,0
14:59:13,51,0,0
14:59:13,51,0,0
14:59:13,51,0,0
14:59:13,51,0,0
14:59:13,51,0,0
14:59:13,52,0,0
14:59:13,52,0,0
14:59:13,52,0,0
14:59:13,52,0,0
14:59:13,52,0,0
14:59:13,52,0,0
14:59:13,52,0,0
14:59:13,52,0,0
14:59:13,52,0,0
14:59:13,52,0,0
14:59:13,52,0,0
14:59:13,52,0,0
14:59:13,52,0,0
14:59:13,52,0,0
14:59:13,52,0,0
14:59:13,52,0,0
14:59:13,52,0,0
14:59:13,52,0,0
14:59:13,52,0,0
14:59:13,52,0,0
14:59:13,53,0,0
14:59:13,53,0,0
14:59:13,53,0,0
14:59:13,53,0,0
14:59:13,53,0,0
14:59:13,53,0,0
14:59:13,53,0,0
14:59:13,53,0,0
14:59:13,53,0,0
14:59:13,53,0,0
14:59:13,53,0,0
14:59:13,53,0,0
14:59:13,53,0,0
14:59:13,53,0,0
14:59:13,53,0,0
14:59:13,53,0,0
14:59:13,53,0,0
14:59:13,53,0,0
14:59:13,53,0,0
14:59:13,53,0,0
14:59:13,54,0,0
14:59:13,54,0,0
14:59:13,54,0,0
14:59:13,54,0,0
14:59:13,54,0,0
14:59:13,54,0,0
14:59:13,54,0,0
14:59:13,54,0,0
14:59:13,54,0,0
14:59:13,54,0,0
14:59:13,54,0,0
14:59:13,54,0,0
14:59:13,55,0,0
14:59:13,55,0,0
14:59:13,55,0,0
14:59:13,55,0,0
14:59:13,55,0,0
14:59:13,55,0,0
14:59:13,55,0,0
14:59:13,55,0,0
14:59:13,55,0,0
14:59:13,55,0,0
14:59:13,56,0,0
14:59:13,56,0,0
14:59:13,56,0,0
14:59:13,56,0,0
14:59:13,56,0,0
14:59:13,56,0,0
14:59:13,56,0,0
14:59:13,56,0,0
14:59:13,56,0,0
14:59:13,56,0,0
14:59:13,57,0,0
14:59:13,57,0,0
14:59:13,57,0,0
14:59:13,57,0,0
14:59:13,57,0,0
14:59:13,57,0,0
14:59:13,57,0,0
14:59:13,57,0,0
14:59:13,57,0,0
14:59:13,57,0,0
14:59:13,58,0,0
14:59:13,58,0,0
14:59:13,58,0,0
14:59:13,58,0,0
14:59:13,58,0,0
14:59:13,58,0,0
14:59:13,58,0,0
14:59:13,58,0,0
14:59:13,58,0,0
14:59:13,58,0,0
14:59:13,59,0,0
14:59:13,59,0,0
14:59:13,59,0,0
14:59:13,59,0,0
14:59:13,59,0,0
14:59:13,59,0,0
14:59:13,59,0,0
14:59:13,59,0,0
14:59:13,59,0,0
14:59:13,59,0,0
14:59:13,60,0,0
14:59:13,60,0,0
14:59:13,60,0,0
14:59:13,60,0,0
14:59:13,60,0,0
14:59:13,60,0,0
14:59:13,60,0,0
14:59:13,60,0,0
14:59:13,60,0,0
14:59:13,60,0,0
14:59:13,61,0,0
14:59:13,61,0,0
14:59:13,61,0,0
14:59:13,61,0,0
14:59:13,61,0,0
14:59:13,61,0,0
14:59:13,61,0,0
14:59:13,61,0,0
14:59:13,61,0,0
14:59:13,61,0,0
14:59:13,62,0,0
14:59:13,62,0,0
14:59:13,62,0,0
14:59:13,62,0,0
14:59:13,62,0,0
14:59:13,62,0,0
14:59:13,62,0,0
14:59:13,62,0,0
14:59:13,62,0,0
14:59:13,62,0,0
14:59:13,63,0,0
14:59:13,63,0,0
14:59:13,63,0,0
14:59:13,63,0,0
14:59:13,63,0,0
14:59:13,63,0,0
14:59:13,63,0,0
14:59:13,63,0,0
14:59:13,63,0,0
14:59:13,63,0,0
14:59:13,64,0,0
14:59:13,64,0,0
14:59:13,64,0,0
14:59:13,64,0,0
14:59:13,64,0,0
14:59:13,64,0,0
14:59:13,64,0,0
14:59:13,64,0,0
14:59:13,64,0,0
14:59:13,64,0,0
14:59:13,65,0,0
14:59:13,65,0,0
14:59:13,65,0,0
14:59:13,65,0,0
14:59:13,65,0,0
14:59:13,65,0,0
14:59:13,65,0,0
14:59:13,65,0,0
14:59:13,65,0,0
14:59:13,65,0,0
14:59:13,66,0,0
14:59:13,66,0,0
14:59:13,66,0,0
14:59:13,66,0,0
14:59:13,66,0,0
14:59:13,66,0,0
14:59:13,66,0,0
14:59:13,66,0,0
14:59:13,66,0,0
14:59:13,66,0,0
14:59:13,67,0,0
14:59:13,67,0,0
14:59:13,67,0,0
14:59:13,67,0,0
14:59:13,67,0,0
14:59:13,67,0,0
14:59:13,67,0,0
14:59:13,67,0,0
14:59:13,67,0,0
14:59:13,67,0,0
14:59:13,68,0,0
14:59:13,68,0,0
14:59:13,68,0,0
14:59:13,68,0,0
14:59:13,68,0,0
14:59:13,68,0,0
14:59:13,68,0,0
14:59:13,68,0,0
14:59:13,68,0,0
14:59:13,68,0,0
14:59:13,69,0,0
14:59:13,69,0,0
14:59:13,69,0,0
14:59:13,69,0,0
14:59:13,69,0,0
14:59:13,69,0,0
14:59:13,69,0,0
14:59:13,69,0,0
14:59:13,69,0,0
14:59:13,69,0,0
14:59:13,70,0,0
14:59:13,70,0,0
14:59:13,70,0,0
14:59:13,70,0,0
14:59:13,70,0,0
14:59:13,70,0,0
14:59:13,70,0,0
14:59:13,70,0,0
14:59:13,70,0,0
14:59:13,70,0,0
14:59:13,71,0,0
14:59:13,71,0,0
14:59:13,71,0,0
14:59:13,71,0,0
14:59:13,71,0,0
14:59:13,71,0,0
14:59:13,71,0,0
14:59:13,71,0,0
14:59:13,71,0,0
14:59:13,71,0,0
14:59:13,72,0,0
14:59:13,72,0,0
14:59:13,72,0,0
14:59:13,72,0,0
14:59:13,72,0,0
14:59:13,72,0,0
14:59:13,72,0,0
14:59:13,72,0,0
14:59:13,72,0,0
14:59:13,72,0,0
14:59:13,73,0,0
14:59:13,73,0,0
14:59:13,73,0,0
14:59:13,73,0,0
14:59:13,73,0,0
14:59:13,73,0,0
14:59:13,73,0,0
14:59:13,73,0,0
14:59:13,73,0,0
14:59:13,73,0,0
14:59:13,74,0,0
14:59:13,74,0,0
14:59:13,74,0,0
14:59:13,74,0,0
14:59:13,74,0,0
14:59:13,74,0,0
14:59:13,74,0,0
14:59:13,74,0,0
14:59:13,74,0,0
14:59:13,74,0,0
14:59:13,75,0,0
14:59:13,75,0,0
14:59:13,75,0,0
14:59:13,75,0,0
14:59:13,75,0,0
14:59:13,75,0,0
14:59:13,75,0,0
14:59:13,75,0,0
14:59:13,75,0,0
14:59:13,75,0,0
14:59:13,76,0,0
14:59:13,76,0,0
14:59:13,76,0,0
14:59:13,76,0,0
14:59:13,76,0,0
14:59:13,76,0,0
14:59:13,76,0,0
14:59:13,76,0,0
14:59:13,76,0,0
14:59:13,76,0,0
14:59:13,77,0,0
14:59:13,77,0,0
14:59:13,77,0,0
14:59:13,77,0,0
