Connecting to host 192.168.1.1, port 5201
[  5] local 192.168.1.2 port 46031 connected to 192.168.1.1 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  1.63 MBytes  1666 KBytes/sec    0    120 KBytes       
[  5]   1.00-2.00   sec  1.24 MBytes  1272 KBytes/sec    0    178 KBytes       
[  5]   2.00-3.00   sec  1.24 MBytes  1273 KBytes/sec    0    230 KBytes       
[  5]   3.00-4.00   sec  1.06 MBytes  1082 KBytes/sec    0    281 KBytes       
[  5]   4.00-5.00   sec  1.18 MBytes  1209 KBytes/sec    0    331 KBytes       
[  5]   5.00-6.00   sec  1.43 MBytes  1464 KBytes/sec    0    380 KBytes       
[  5]   6.00-7.00   sec   827 KBytes   827 KBytes/sec    0    430 KBytes       
[  5]   7.00-8.00   sec  1.80 MBytes  1847 KBytes/sec    0    475 KBytes       
[  5]   8.00-9.00   sec  1018 KBytes  1018 KBytes/sec    0    519 KBytes       
[  5]   9.00-10.00  sec  1.12 MBytes  1145 KBytes/sec    0    570 KBytes       
[  5]  10.00-11.00  sec  1.24 MBytes  1273 KBytes/sec    0    706 KBytes       
[  5]  11.00-12.00  sec  1.25 MBytes  1280 KBytes/sec    0    877 KBytes       
[  5]  12.00-13.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.05 MBytes       
[  5]  13.00-14.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.16 MBytes       
[  5]  14.00-15.00  sec  1.25 MBytes  1279 KBytes/sec    0    960 KBytes       
[  5]  15.00-16.00  sec  0.00 Bytes  0.00 KBytes/sec    2    566 KBytes       
[  5]  16.00-17.00  sec  1.25 MBytes  1281 KBytes/sec   25    566 KBytes       
[  5]  17.00-18.00  sec  1.25 MBytes  1280 KBytes/sec    0    598 KBytes       
[  5]  18.00-19.00  sec  0.00 Bytes  0.00 KBytes/sec    0    629 KBytes       
[  5]  19.00-20.00  sec  1.25 MBytes  1279 KBytes/sec    0    658 KBytes       
[  5]  20.00-21.00  sec  0.00 Bytes  0.00 KBytes/sec    0    687 KBytes       
[  5]  21.00-22.00  sec  1.25 MBytes  1281 KBytes/sec    0    721 KBytes       
[  5]  22.00-23.00  sec  0.00 Bytes  0.00 KBytes/sec    0    754 KBytes       
[  5]  23.00-24.00  sec  1.25 MBytes  1282 KBytes/sec    0    810 KBytes       
[  5]  24.00-25.00  sec  0.00 Bytes  0.00 KBytes/sec    0    836 KBytes       
[  5]  25.00-26.00  sec  1.25 MBytes  1281 KBytes/sec    0    840 KBytes       
[  5]  26.00-27.00  sec  0.00 Bytes  0.00 KBytes/sec    0    841 KBytes       
[  5]  27.00-28.00  sec  1.25 MBytes  1281 KBytes/sec    0    768 KBytes       
[  5]  28.00-29.00  sec  0.00 Bytes  0.00 KBytes/sec    0    273 KBytes       
[  5]  29.00-30.00  sec  1.25 MBytes  1281 KBytes/sec    0   2.83 KBytes       
[  5]  30.00-31.00  sec  0.00 Bytes  0.00 KBytes/sec    0    277 KBytes       
[  5]  31.00-32.00  sec  1.25 MBytes  1281 KBytes/sec    0    352 KBytes       
[  5]  32.00-33.00  sec  0.00 Bytes  0.00 KBytes/sec    0    474 KBytes       
[  5]  33.00-34.00  sec  1.25 MBytes  1280 KBytes/sec    0    576 KBytes       
[  5]  34.00-35.00  sec  1.25 MBytes  1279 KBytes/sec    0    656 KBytes       
[  5]  35.00-36.00  sec  1.25 MBytes  1280 KBytes/sec    0    720 KBytes       
[  5]  36.00-37.00  sec  0.00 Bytes  0.00 KBytes/sec    0    768 KBytes       
[  5]  37.00-38.00  sec  1.25 MBytes  1279 KBytes/sec    0    802 KBytes       
[  5]  38.00-39.00  sec  1.25 MBytes  1281 KBytes/sec    0    823 KBytes       
[  5]  39.00-40.00  sec  1.25 MBytes  1280 KBytes/sec    0    836 KBytes       
[  5]  40.00-41.00  sec  0.00 Bytes  0.00 KBytes/sec    0    840 KBytes       
[  5]  41.00-42.00  sec  1.25 MBytes  1281 KBytes/sec    0    843 KBytes       
[  5]  42.00-43.00  sec  1.25 MBytes  1280 KBytes/sec    0    844 KBytes       
[  5]  43.00-44.00  sec  0.00 Bytes  0.00 KBytes/sec    0    848 KBytes       
[  5]  44.00-45.00  sec  1.25 MBytes  1279 KBytes/sec    0    860 KBytes       
[  5]  45.00-46.00  sec  1.25 MBytes  1281 KBytes/sec    0    880 KBytes       
[  5]  46.00-47.00  sec  1.25 MBytes  1280 KBytes/sec    0    912 KBytes       
[  5]  47.00-48.00  sec  0.00 Bytes  0.00 KBytes/sec    0    960 KBytes       
[  5]  48.00-49.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.00 MBytes       
[  5]  49.00-50.00  sec  1.25 MBytes  1281 KBytes/sec    0   1.09 MBytes       
[  5]  50.00-51.00  sec  1.25 MBytes  1281 KBytes/sec    0   1.19 MBytes       
[  5]  51.00-52.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.33 MBytes       
[  5]  52.00-53.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.37 MBytes       
[  5]  53.00-54.00  sec  1.25 MBytes  1281 KBytes/sec    0   1.31 MBytes       
[  5]  54.00-55.00  sec  1.25 MBytes  1280 KBytes/sec    0    420 KBytes       
[  5]  55.00-56.00  sec  1.25 MBytes  1280 KBytes/sec    0    230 KBytes       
[  5]  56.00-57.00  sec  0.00 Bytes  0.00 KBytes/sec    0    717 KBytes       
[  5]  57.00-58.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.16 MBytes       
[  5]  58.00-59.00  sec  1.25 MBytes  1280 KBytes/sec    0    935 KBytes       
[  5]  59.00-60.00  sec  1.25 MBytes  1278 KBytes/sec    1   2.83 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-60.00  sec  55.0 MBytes   939 KBytes/sec   28             sender
[  5]   0.00-60.02  sec  51.2 MBytes   873 KBytes/sec                  receiver

iperf Done.
