time,bitrate,cwnd
0,3734,1010.0
1,1280,1060.0
2,00,708
3,2561,720
4,1280,725
5,00,731
6,1280,737
7,1281,742
8,1280,748
9,00,754
10,1280,761
11,1280,765
12,1281,771
13,1280,776
14,00,782
15,1280,786
16,1280,792
17,1280,798
18,00,800
19,1281,805
20,00,809
21,1280,802
22,00,590
23,1280,530
24,1281,535
25,00,537
26,00,542
27,1281,544
28,00,430
29,1281,351
30,00,355
31,1281,362
32,00,369
33,1280,376
34,1280,383
35,1281,390
36,1280,397
37,00,404
38,1281,411
39,1280,419
