time,CWND,speed,forecast
23:24:52,442,0,0
23:24:52,10,0,0
23:24:52,10,0,0
23:24:52,11,0,0
23:24:52,12,0,0
23:24:52,13,0,0
23:24:52,14,0,0
23:24:52,15,0,0
23:24:52,16,0,0
23:24:52,17,0,0
23:24:52,18,0,0
23:24:52,19,0,0
23:24:52,20,0,0
23:24:52,21,0,0
23:24:52,22,0,0
23:24:52,23,0,0
23:24:52,24,0,0
23:24:52,25,0,0
23:24:52,27,0,0
23:24:52,29,0,0
23:24:52,31,0,0
23:24:52,33,0,0
23:24:52,34,0,0
23:24:52,35,0,0
23:24:52,36,0,0
23:24:52,37,0,0
23:24:52,38,0,0
23:24:52,39,0,0
23:24:52,40,0,0
23:24:52,41,0,0
23:24:52,42,0,0
23:24:52,43,0,0
23:24:52,44,0,0
23:24:52,45,0,0
23:24:52,46,0,0
23:24:52,47,0,0
23:24:52,48,0,0
23:24:52,49,0,0
23:24:52,50,0,0
23:24:52,51,0,0
23:24:52,52,0,0
23:24:52,53,0,0
23:24:52,54,0,0
23:24:52,55,0,0
23:24:52,56,0,0
23:24:52,57,0,0
23:24:52,58,0,0
23:24:52,59,0,0
23:24:52,60,0,0
23:24:52,61,0,0
23:24:52,62,0,0
23:24:52,63,0,0
23:24:52,64,0,0
23:24:52,65,0,0
23:24:52,66,0,0
23:24:52,67,0,0
23:24:52,68,0,0
23:24:52,69,0,0
23:24:52,70,0,0
23:24:52,71,0,0
23:24:52,72,0,0
23:24:52,73,0,0
23:24:52,74,0,0
23:24:52,75,0,0
23:24:52,76,0,0
23:24:52,77,0,0
23:24:52,78,0,0
23:24:52,79,0,0
23:24:52,80,0,0
23:24:52,81,0,0
23:24:52,82,0,0
23:24:52,83,0,0
23:24:52,84,0,0
23:24:52,85,0,0
23:24:52,86,0,0
23:24:52,87,0,0
23:24:52,88,0,0
23:24:52,89,0,0
23:24:52,90,0,0
23:24:52,91,0,0
23:24:52,92,0,0
23:24:52,93,0,0
23:24:52,94,0,0
23:24:52,95,0,0
23:24:52,96,0,0
23:24:52,97,0,0
23:24:52,98,0,0
23:24:52,99,0,0
23:24:52,100,0,0
23:24:52,101,0,0
23:24:52,102,0,0
23:24:52,103,0,0
23:24:52,104,0,0
23:24:52,105,0,0
23:24:52,106,0,0
23:24:52,107,0,0
23:24:52,108,0,0
23:24:52,109,0,0
23:24:52,110,0,0
23:24:52,111,0,0
23:24:52,112,0,0
23:24:52,113,0,0
23:24:52,114,0,0
23:24:52,115,0,0
23:24:52,116,0,0
23:24:52,117,0,0
23:24:52,118,0,0
23:24:52,119,0,0
23:24:52,120,0,0
23:24:52,121,0,0
23:24:52,122,0,0
23:24:52,123,0,0
23:24:52,124,0,0
23:24:52,125,0,0
23:24:52,126,0,0
23:24:52,127,0,0
23:24:52,128,0,0
23:24:52,129,0,0
23:24:52,130,0,0
23:24:52,131,0,0
23:24:52,132,0,0
23:24:52,134,0,0
23:24:52,136,0,0
23:24:52,138,0,0
23:24:52,140,0,0
23:24:52,142,0,0
23:24:52,144,0,0
23:24:52,146,0,0
23:24:52,148,0,0
23:24:52,150,0,0
23:24:52,152,0,0
23:24:52,154,0,0
23:24:52,156,0,0
23:24:52,158,0,0
23:24:52,160,0,0
23:24:52,162,0,0
23:24:52,164,0,0
23:24:52,166,0,0
23:24:52,168,0,0
23:24:52,170,0,0
23:24:52,172,0,0
23:24:52,174,0,0
23:24:52,176,0,0
23:24:52,178,0,0
23:24:52,180,0,0
23:24:52,182,0,0
23:24:52,184,0,0
23:24:52,185,0,0
23:24:52,186,0,0
23:24:52,187,0,0
23:24:52,188,0,0
23:24:52,189,0,0
23:24:52,190,0,0
23:24:52,191,0,0
23:24:52,192,0,0
23:24:52,193,0,0
23:24:52,194,0,0
23:24:52,195,0,0
23:24:52,196,0,0
23:24:52,197,0,0
23:24:52,198,0,0
23:24:52,199,0,0
23:24:52,200,0,0
23:24:52,201,0,0
23:24:52,202,0,0
23:24:52,203,0,0
23:24:52,204,0,0
23:24:52,205,0,0
23:24:52,206,0,0
23:24:52,207,0,0
23:24:52,208,0,0
23:24:52,209,0,0
23:24:52,210,0,0
23:24:52,211,0,0
23:24:52,212,0,0
23:24:52,213,0,0
23:24:52,214,0,0
23:24:52,215,0,0
23:24:52,216,0,0
23:24:52,217,0,0
23:24:52,218,0,0
23:24:52,219,0,0
23:24:52,220,0,0
23:24:52,221,0,0
23:24:52,222,0,0
23:24:52,223,0,0
23:24:52,224,0,0
23:24:52,225,0,0
23:24:52,226,0,0
23:24:52,227,0,0
23:24:52,228,0,0
23:24:52,229,0,0
23:24:52,230,0,0
23:24:52,231,0,0
23:24:52,232,0,0
23:24:52,233,0,0
23:24:52,234,0,0
23:24:52,235,0,0
23:24:52,236,0,0
23:24:52,237,0,0
23:24:52,238,0,0
23:24:52,239,0,0
23:24:52,240,0,0
23:24:52,241,0,0
23:24:52,242,0,0
23:24:52,243,0,0
23:24:52,244,0,0
23:24:52,245,0,0
23:24:52,246,0,0
23:24:52,247,0,0
23:24:52,248,0,0
23:24:52,249,0,0
23:24:52,250,0,0
23:24:52,251,0,0
23:24:52,252,0,0
23:24:52,253,0,0
23:24:52,254,0,0
23:24:52,255,0,0
23:24:52,256,0,0
23:24:52,257,0,0
23:24:52,258,0,0
23:24:52,259,0,0
23:24:52,260,0,0
23:24:52,261,0,0
23:24:52,262,0,0
23:24:52,263,0,0
23:24:52,264,0,0
23:24:52,265,0,0
23:24:52,266,0,0
23:24:52,267,0,0
23:24:52,268,0,0
23:24:52,269,0,0
23:24:52,270,0,0
23:24:52,271,0,0
23:24:52,272,0,0
23:24:52,273,0,0
23:24:52,274,0,0
23:24:52,275,0,0
23:24:52,276,0,0
23:24:52,277,0,0
23:24:52,278,0,0
23:24:52,279,0,0
23:24:52,280,0,0
23:24:52,281,0,0
23:24:52,282,0,0
23:24:52,283,0,0
23:24:52,284,0,0
23:24:52,285,0,0
23:24:52,286,0,0
23:24:52,287,0,0
23:24:52,288,0,0
23:24:52,289,0,0
23:24:52,290,0,0
