time,bitrate,cwnd
0,1547,116
1,1209,167
2,1209,218
3,1528,269
4,1209,321
5,1463,372
6,827,423
7,891,474
8,1974,525
9,1145,580
10,1272,710
11,1280,872
12,00,1030.0
13,1280,1180.0
14,1281,515
15,1280,383
16,00,537
17,1281,667
18,00,803
19,1281,556
20,00,430
21,1281,492
22,00,554
23,00,614
24,1280,645
25,00,677
26,1281,699
27,00,711
28,1281,717
29,00,718
30,1281,721
31,00,730
32,1281,747
33,1280,776
34,00,820
35,1280,880
36,1280,960
37,1281,1040.0
38,1280,1160.0
39,00,1310.0
