time,bitrate,cwnd
0,1410,112
1,1146,160
2,1209,209
3,1464,259
4,1209,307
5,700,356
6,1590,404
7,890,460
8,954,501
9,1018,559
10,1146,672
11,1279,834
12,00,1000.0
13,1280,833
14,1280,430
15,00,440
16,1280,547
17,00,495
18,1281,471
19,00,481
20,00,492
21,1281,496
22,00,498
23,1281,499
24,00,502
25,00,516
26,1280,540
27,1281,577
28,00,629
29,1280,699
30,1281,790
31,1280,905
32,00,1020.0
33,1280,1180.0
34,1280,1360.0
35,00,909
36,1280,561
37,1280,708
38,1281,857
39,00,987
