time,bitrate,cwnd
0,1546,115
1,1209,165
2,1209,215
3,1528,267
4,1272,318
5,700,368
6,1591,419
7,891,471
8,2037,523
9,1146,580
10,1280,713
11,1280,884
12,00,1050.0
13,1280,1170.0
14,1280,570
15,1280,522
16,00,631
17,1280,757
18,00,675
19,1280,553
20,00,542
21,1280,574
22,00,573
23,00,594
24,1281,595
25,1282,600
26,00,609
27,1279,629
28,1281,660
29,00,706
30,1280,768
31,1281,851
32,00,960
33,1279,1060.0
34,1281,1220.0
35,1280,1280.0
36,00,708
37,1280,612
38,1280,745
39,1281,891
