time,bitrate,cwnd
0,1547,117
1,1209,171
2,1209,223
3,1527,277
4,1209,331
5,1464,383
6,827,436
7,1910,489
8,1082,543
9,1145,598
10,1272,714
11,1280,878
12,1280,1060.0
13,00,1150.0
14,1280,477
15,1281,501
16,1281,646
17,00,772
18,1281,642
19,00,450
20,1281,454
21,00,447
22,00,448
23,1281,477
24,00,478
25,1280,484
26,00,498
27,1280,525
28,1281,563
29,00,614
30,1281,689
31,00,789
32,1281,909
33,1280,1020.0
34,00,1200.0
35,1281,1330.0
36,1280,721
37,1280,649
38,1280,802
39,1280,940
