time,bitrate,cwnd
0,1546,116
1,1209,170
2,1209,223
3,1527,276
4,1273,327
5,1464,379
6,827,433
7,1846,486
8,1081,540
9,1146,595
10,1272,713
11,1280,875
12,1267,1050.0
13,00,1270.0
14,1281,676
15,1280,390
16,1280,515
17,00,675
18,1281,827
19,00,618
20,00,440
21,1280,448
22,00,484
23,1281,556
24,00,626
25,1280,676
26,00,701
27,1280,717
28,1280,725
29,00,728
30,1281,730
31,1280,732
32,00,741
33,1280,758
34,1280,788
35,1280,830
36,00,892
37,1281,971
38,1279,1050.0
39,1281,1170.0
