-- Logs begin at Sat 2021-05-15 16:53:34 MSK, end at Sun 2021-05-16 01:21:24 MSK. --
May 16 01:20:43 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4309783319
May 16 01:20:43 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 01:20:43 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 01:20:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:20:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:20:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:20:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:20:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:20:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:20:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:20:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:20:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:20:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:20:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:20:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:20:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:20:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:20:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:20:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:20:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:20:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:20:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:20:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:20:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:20:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:20:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:20:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:20:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:20:43 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4309783600
May 16 01:20:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:20:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:20:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:20:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:20:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:20:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:20:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:20:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:20:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:20:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:20:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:20:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:20:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:20:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:20:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:20:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:20:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:20:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:20:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:20:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:20:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:20:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:20:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:20:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:20:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:20:43 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4309783608
May 16 01:20:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:20:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:20:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:20:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:20:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:20:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:20:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:20:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:20:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:20:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:20:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 01:20:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 01:20:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 01:20:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
