time,bitrate,cwnd
0,4091,1020.0
1,00,1630.0
2,1281,1290.0
3,00,1140.0
4,2561,1370.0
5,00,1250.0
6,1280,1110.0
7,1279,1150.0
8,1280,1180.0
9,00,1200.0
10,1280,1220.0
11,1280,1230.0
12,1281,1230.0
13,1280,1230.0
14,1280,1230.0
15,1280,1230.0
16,00,1240.0
17,1281,1240.0
18,00,1080.0
19,1281,1011
20,1279,1040.0
21,1280,1070.0
22,1281,1090.0
23,00,1100.0
24,1279,1060.0
25,00,906
26,1282,945
27,1280,974
28,1280,991
29,00,1000
30,1279,1005
31,1281,1005
32,1280,1007
33,00,1007
34,1280,1008
35,1281,1008
36,1280,1010
37,00,1011
38,1280,1011
39,1281,1012
