time,bitrate,cwnd
0,3645,1040.0
1,1280,1010.0
2,00,706
3,2563,710
4,1280,711
5,00,716
6,1279,724
7,1281,740
8,1281,758
9,00,783
10,1279,809
11,1280,841
12,1280,875
13,00,908
14,1281,939
15,00,976
16,1280,966
17,1280,561
18,00,505
19,1287,508
20,00,509
21,1281,510
22,00,518
23,00,526
24,1281,543
25,00,561
26,1281,580
27,00,600
28,00,626
29,1280,658
30,00,711
31,1280,764
32,1280,816
33,1281,872
34,00,933
35,1281,993
36,1280,1030.0
37,1280,1080.0
38,00,1140.0
39,1280,1190.0
