time,bitrate,cwnd
0,1546,116
1,1209,167
2,1209,218
3,1527,269
4,1209,318
5,700,369
6,1591,419
7,891,469
8,2037,520
9,1145,574
10,1280,714
11,1280,885
12,00,1060.0
13,1280,1200.0
14,1280,509
15,1280,445
16,00,583
17,1280,721
18,00,853
19,1280,730
20,1280,440
21,00,461
22,00,455
23,1281,460
24,00,465
25,1280,467
26,00,472
27,1280,484
28,1280,505
29,00,539
30,1280,591
31,00,660
32,1280,745
33,1280,850
34,00,990
35,1280,1140.0
36,1280,1340.0
37,00,923
38,1280,502
39,1280,604
