time,bitrate,cwnd
0,1547,115
1,1209,165
2,1209,218
3,1018,267
4,1209,318
5,1337,369
6,1591,421
7,890,472
8,954,523
9,2229,577
10,1280,708
11,1280,884
12,00,1050.0
13,1281,1090.0
14,1280,573
15,00,568
16,1281,708
17,1280,831
18,00,930
19,1281,751
20,00,542
21,1280,594
22,00,659
23,1281,723
24,1280,764
25,00,786
26,1279,803
27,1281,812
28,00,814
29,1281,816
30,00,819
31,1280,827
32,1281,844
33,1280,871
34,00,912
35,1280,971
36,1281,1020.0
37,1280,1120.0
38,00,1240.0
39,1280,1370.0
