time,bitrate,cwnd
0,3734,1070.0
1,1280,1750.0
2,00,1190.0
3,1137,1390.0
4,1279,1260.0
5,1280,1150.0
6,1281,1180.0
7,1280,1220.0
8,1280,1250.0
9,00,1270.0
10,1281,1290.0
11,1279,1300.0
12,1280,1300.0
13,1280,1300.0
14,1280,1300.0
15,1280,1300.0
16,00,1240.0
17,1280,1040.0
18,1281,1050.0
19,1280,967
20,00,875
21,1281,837
22,1279,703
23,00,738
24,1281,609
25,00,591
26,1281,619
27,00,650
28,1280,655
29,1281,656
30,1279,658
31,1280,659
32,00,660
33,1280,662
34,1280,663
35,1280,663
36,1280,665
37,00,666
38,1280,667
39,1281,669
