-- Logs begin at Mon 2021-05-17 05:40:13 MSK, end at Mon 2021-05-17 14:00:34 MSK. --
May 17 13:59:53 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=383), but cubic could be 701
May 17 13:59:53 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 13:59:53 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 13:59:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:59:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:59:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:59:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:59:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:59:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:59:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:59:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:59:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:59:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:59:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:59:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:59:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:59:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:59:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:59:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:59:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:59:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:59:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:59:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:59:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 13:59:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 13:59:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 13:59:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 13:59:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 13:59:53 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4313430675
May 17 13:59:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 13:59:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 13:59:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 13:59:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 13:59:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 13:59:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 13:59:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 13:59:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 13:59:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 13:59:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 13:59:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 13:59:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 13:59:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 13:59:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 13:59:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 13:59:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 13:59:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 13:59:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 13:59:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 13:59:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 13:59:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 13:59:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 13:59:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 13:59:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 13:59:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 13:59:53 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4313430684
May 17 13:59:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 13:59:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 13:59:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 13:59:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 13:59:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 13:59:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 13:59:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 13:59:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 13:59:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 13:59:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 13:59:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 13:59:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 13:59:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 13:59:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 13:59:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 13:59:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 13:59:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 13:59:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 13:59:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 13:59:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 13:59:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 13:59:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 13:59:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 13:59:54 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4313430693
May 17 13:59:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 13:59:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 13:59:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 13:59:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 13:59:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 13:59:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 13:59:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 13:59:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 13:59:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 13:59:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 13:59:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 13:59:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 13:59:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 13:59:54 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4313430701
May 17 13:59:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 13:59:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 13:59:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 13:59:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 13:59:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 13:59:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 13:59:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 13:59:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 13:59:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 13:59:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
