-- Logs begin at Tue 2021-05-11 17:42:27 MSK, end at Thu 2021-05-13 10:28:22 MSK. --
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: Probability = 45 Packet_limit = 30 Foreign_method = 1
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: acked packets 30 at time 4302122957
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: acked packets 60 at time 4302122967
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: acked packets 90 at time 4302122976
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: acked packets 121 at time 4302122987
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: acked packets 152 at time 4302122997
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: acked packets 182 at time 4302123008
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: acked packets 212 at time 4302123017
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: acked packets 242 at time 4302123026
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 10:27:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
