time,bitrate,cwnd
0,1411,113
1,1145,163
2,1209,211
3,1464,260
4,1209,310
5,700,361
6,1592,410
7,890,458
8,1974,508
9,1145,570
10,1272,710
11,1280,882
12,00,1050.0
13,1281,1190.0
14,1280,542
15,1280,573
16,00,710
17,1281,834
18,00,833
19,1280,525
20,00,551
21,1280,544
22,00,535
23,1280,550
24,00,556
25,1281,557
26,1281,563
27,00,576
28,1281,595
29,00,625
30,1281,679
31,00,744
32,1280,836
33,1281,945
34,00,1070.0
35,1281,1230.0
36,1281,1280.0
37,00,766
38,1280,638
39,1281,788
