time,bitrate,cwnd
0,3734,1050.0
1,1280,1080.0
2,00,707
3,1281,714
4,1280,716
5,1280,718
6,1280,727
7,00,740
8,1279,757
9,1281,781
10,1280,810
11,1280,843
12,1280,878
13,00,912
14,1280,945
15,1281,979
16,00,1015
17,1281,658
18,1280,513
19,00,515
20,00,426
21,1281,257
22,00,259
23,00,260
24,00,266
25,1281,277
26,00,288
27,00,328
28,1280,376
29,1280,428
30,1280,481
31,00,535
32,1280,591
33,1280,650
34,1280,710
35,00,769
36,1281,829
37,1280,889
38,00,949
39,1280,1007
