time,bitrate,cwnd
0,1538,115
1,1209,165
2,1209,218
3,1527,270
4,1209,321
5,1464,373
6,827,426
7,891,472
8,1974,519
9,1145,571
10,1280,700
11,00,870
12,1281,1040.0
13,1280,928
14,00,441
15,1280,474
16,1280,591
17,00,546
18,00,489
19,1281,501
20,00,509
21,1281,513
22,00,515
23,00,516
24,1280,519
25,00,527
26,00,529
27,1280,612
28,1280,615
29,1280,619
30,00,632
31,1280,655
32,1280,693
33,1280,744
34,1281,814
35,00,906
36,1280,1021
37,1280,1130.0
38,00,1300.0
39,1279,1060.0
