-- Logs begin at Sat 2021-05-15 19:51:59 MSK, end at Sun 2021-05-16 04:36:56 MSK. --
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=425), but cubic could be 700
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:36:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
