time,bitrate,cwnd
0,1538,112
1,891,158
2,1082,205
3,1400,250
4,1146,297
5,1336,344
6,764,390
7,827,437
8,1846,491
9,1082,564
10,1209,691
11,1280,858
12,00,1030.0
13,1280,1110.0
14,1280,618
15,00,494
16,1280,537
17,00,659
18,1280,594
19,00,553
20,00,556
21,1280,567
22,1280,574
23,00,577
24,1280,578
25,00,580
26,00,583
27,1281,594
28,00,611
29,1281,638
30,00,703
31,1280,775
32,1280,865
33,00,979
34,1280,1090.0
35,1281,1250.0
36,00,1250.0
37,1280,752
38,1280,659
39,1280,805
