time,bitrate,cwnd
0,1602,117
1,1273,164
2,1209,212
3,1018,259
4,1209,305
5,699,352
6,1464,400
7,827,447
8,1911,494
9,1082,564
10,1272,710
11,1280,884
12,00,1040.0
13,1280,1180.0
14,1281,519
15,1280,359
16,00,512
17,1281,649
18,00,789
19,1281,317
20,00,62.2
21,00,72.1
22,00,160
23,00,263
24,1280,400
25,00,508
26,00,571
27,1281,632
28,00,662
29,1280,684
30,00,697
31,1281,704
32,00,707
33,1281,710
34,00,718
35,1280,732
36,1281,759
37,1280,799
38,00,854
39,1280,930
40,1281,1000.0
41,00,1120.0
42,1281,1260.0
43,1280,1240.0
44,1280,710
45,1280,624
46,00,781
47,1280,915
48,1281,1010.0
49,00,1110.0
50,1280,1190.0
51,1281,1250.0
52,00,1300.0
53,1281,1330.0
54,1280,1360.0
55,1281,1370.0
56,00,1380.0
57,1280,1380.0
58,1281,1040.0
59,1280,341
