time,CWND,speed,foreign
03:44:43,49,0,0
03:44:43,49,0,0
03:44:43,49,0,0
03:44:43,49,0,0
03:44:43,49,0,0
03:44:43,49,0,0
03:44:43,49,0,0
03:44:43,49,0,0
03:44:43,49,0,0
03:44:43,49,0,0
03:44:43,49,0,0
03:44:43,49,0,0
03:44:43,49,0,0
03:44:43,49,0,0
03:44:43,49,0,0
03:44:43,49,0,0
03:44:43,49,0,0
03:44:43,49,0,0
03:44:43,49,0,0
03:44:43,49,0,0
03:44:43,50,0,0
03:44:43,50,0,0
03:44:43,50,0,0
03:44:43,50,0,0
03:44:43,50,0,0
03:44:43,50,0,0
03:44:43,50,0,0
03:44:43,50,0,0
03:44:43,50,0,0
03:44:43,50,0,0
03:44:43,50,0,0
03:44:43,50,0,0
03:44:43,50,0,0
03:44:43,50,0,0
03:44:43,50,0,0
03:44:43,50,0,0
03:44:43,50,0,0
03:44:43,50,0,0
03:44:43,50,0,0
03:44:43,50,0,0
03:44:43,51,0,0
03:44:43,51,0,0
03:44:43,51,0,0
03:44:43,51,0,0
03:44:43,51,0,0
03:44:43,51,0,0
03:44:43,51,0,0
03:44:43,51,0,0
03:44:43,51,0,0
03:44:43,51,0,0
03:44:43,51,0,0
03:44:43,51,0,0
03:44:43,51,0,0
03:44:43,51,0,0
03:44:43,51,0,0
03:44:43,51,0,0
03:44:43,51,0,0
03:44:43,51,0,0
03:44:43,51,0,0
03:44:43,51,0,0
03:44:43,52,0,0
03:44:43,52,0,0
03:44:43,52,0,0
03:44:43,52,0,0
03:44:43,52,0,0
03:44:43,52,0,0
03:44:43,52,0,0
03:44:43,52,0,0
03:44:43,52,0,0
03:44:43,52,0,0
03:44:43,52,0,0
03:44:43,52,0,0
03:44:43,52,0,0
03:44:43,52,0,0
03:44:43,52,0,0
03:44:43,52,0,0
03:44:43,53,0,0
03:44:43,53,0,0
03:44:43,53,0,0
03:44:43,53,0,0
03:44:43,53,0,0
03:44:43,53,0,0
03:44:43,53,0,0
03:44:43,53,0,0
03:44:43,53,0,0
03:44:43,53,0,0
03:44:43,54,0,0
03:44:43,54,0,0
03:44:43,54,0,0
03:44:43,54,0,0
03:44:43,54,0,0
03:44:43,54,0,0
03:44:43,54,0,0
03:44:43,54,0,0
03:44:43,54,0,0
03:44:43,54,0,0
03:44:43,55,0,0
03:44:43,55,0,0
03:44:43,55,0,0
03:44:43,55,0,0
03:44:43,55,0,0
03:44:43,55,0,0
03:44:43,55,0,0
03:44:43,55,0,0
03:44:43,55,0,0
03:44:43,55,0,0
03:44:43,56,0,0
03:44:43,56,0,0
03:44:43,56,0,0
03:44:43,56,0,0
03:44:43,56,0,0
03:44:43,56,0,0
03:44:43,56,0,0
03:44:43,56,0,0
03:44:43,57,0,0
03:44:43,57,0,0
03:44:43,57,0,0
03:44:43,57,0,0
03:44:43,57,0,0
03:44:43,57,0,0
03:44:43,57,0,0
03:44:43,57,0,0
03:44:43,57,0,0
03:44:43,57,0,0
03:44:43,58,0,0
03:44:43,58,0,0
03:44:43,58,0,0
03:44:43,58,0,0
03:44:43,58,0,0
03:44:43,58,0,0
03:44:43,58,0,0
03:44:43,58,0,0
03:44:43,58,0,0
03:44:43,58,0,0
03:44:43,59,0,0
03:44:43,59,0,0
03:44:43,59,0,0
03:44:43,59,0,0
03:44:43,59,0,0
03:44:43,59,0,0
03:44:43,59,0,0
03:44:43,59,0,0
03:44:43,59,0,0
03:44:43,59,0,0
03:44:43,60,0,0
03:44:43,60,0,0
03:44:43,60,0,0
03:44:43,60,0,0
03:44:43,60,0,0
03:44:43,60,0,0
03:44:43,60,0,0
03:44:43,60,0,0
03:44:43,60,0,0
03:44:43,60,0,0
03:44:43,61,0,0
03:44:43,61,0,0
03:44:43,61,0,0
03:44:43,61,0,0
03:44:43,61,0,0
03:44:43,61,0,0
03:44:43,61,0,0
03:44:43,61,0,0
03:44:43,61,0,0
03:44:43,61,0,0
03:44:43,62,0,0
03:44:43,62,0,0
03:44:43,62,0,0
03:44:43,62,0,0
03:44:43,62,0,0
03:44:43,62,0,0
03:44:43,62,0,0
03:44:43,62,0,0
03:44:43,62,0,0
03:44:43,62,0,0
03:44:43,63,0,0
03:44:43,63,0,0
03:44:43,63,0,0
03:44:43,63,0,0
03:44:43,63,0,0
03:44:43,63,0,0
03:44:43,63,0,0
03:44:43,63,0,0
03:44:43,63,0,0
03:44:43,63,0,0
03:44:43,64,0,0
03:44:43,64,0,0
03:44:43,64,0,0
03:44:43,64,0,0
03:44:43,64,0,0
03:44:43,64,0,0
03:44:43,64,0,0
03:44:43,64,0,0
03:44:43,64,0,0
03:44:43,64,0,0
03:44:43,65,0,0
03:44:43,65,0,0
03:44:43,65,0,0
03:44:43,65,0,0
03:44:43,65,0,0
03:44:43,65,0,0
03:44:43,65,0,0
03:44:43,65,0,0
03:44:43,65,0,0
03:44:43,65,0,0
03:44:43,66,0,0
03:44:43,66,0,0
03:44:43,66,0,0
03:44:43,66,0,0
03:44:43,66,0,0
03:44:43,66,0,0
03:44:43,66,0,0
03:44:43,66,0,0
03:44:43,66,0,0
03:44:43,66,0,0
03:44:43,67,0,0
03:44:43,67,0,0
03:44:43,67,0,0
03:44:43,67,0,0
03:44:43,67,0,0
03:44:43,67,0,0
03:44:43,67,0,0
03:44:43,67,0,0
03:44:43,67,0,0
03:44:43,67,0,0
03:44:43,68,0,0
03:44:43,68,0,0
03:44:43,68,0,0
03:44:43,68,0,0
03:44:43,68,0,0
03:44:43,68,0,0
03:44:43,68,0,0
03:44:43,68,0,0
03:44:43,68,0,0
03:44:43,68,0,0
03:44:43,69,0,0
03:44:43,69,0,0
03:44:43,69,0,0
03:44:43,69,0,0
03:44:43,69,0,0
03:44:44,69,0,0
03:44:44,69,0,0
03:44:44,69,0,0
03:44:44,69,0,0
03:44:44,69,0,0
03:44:44,70,0,0
03:44:44,70,0,0
03:44:44,70,0,0
03:44:44,70,0,0
03:44:44,70,0,0
03:44:44,70,0,0
03:44:44,70,0,0
03:44:44,70,0,0
03:44:44,70,0,0
03:44:44,70,0,0
03:44:44,71,0,0
03:44:44,71,0,0
03:44:44,71,0,0
03:44:44,71,0,0
03:44:44,71,0,0
03:44:44,71,0,0
03:44:44,71,0,0
03:44:44,71,0,0
03:44:44,71,0,0
03:44:44,71,0,0
03:44:44,72,0,0
03:44:44,72,0,0
03:44:44,72,0,0
03:44:44,72,0,0
03:44:44,72,0,0
03:44:44,72,0,0
03:44:44,72,0,0
03:44:44,72,0,0
03:44:44,72,0,0
03:44:44,72,0,0
03:44:44,73,0,0
03:44:44,73,0,0
03:44:44,73,0,0
03:44:44,73,0,0
03:44:44,73,0,0
03:44:44,73,0,0
03:44:44,73,0,0
03:44:44,73,0,0
03:44:44,73,0,0
03:44:44,73,0,0
03:44:44,74,0,0
03:44:44,74,0,0
03:44:44,74,0,0
03:44:44,74,0,0
03:44:44,74,0,0
03:44:44,74,0,0
03:44:44,74,0,0
03:44:44,74,0,0
03:44:44,74,0,0
03:44:44,74,0,0
03:44:44,75,0,0
03:44:44,75,0,0
03:44:44,75,0,0
03:44:44,75,0,0
03:44:44,75,0,0
03:44:44,75,0,0
03:44:44,75,0,0
03:44:44,75,0,0
03:44:44,75,0,0
03:44:44,75,0,0
03:44:44,76,0,0
03:44:44,76,0,0
03:44:44,76,0,0
03:44:44,76,0,0
03:44:44,76,0,0
03:44:44,76,0,0
03:44:44,76,0,0
03:44:44,76,0,0
03:44:44,76,0,0
03:44:44,76,0,0
03:44:44,77,0,0
03:44:44,77,0,0
03:44:44,77,0,0
03:44:44,77,0,0
03:44:44,77,0,0
03:44:44,77,0,0
03:44:44,77,0,0
03:44:44,77,0,0
03:44:44,77,0,0
03:44:44,77,0,0
03:44:44,78,0,0
03:44:44,78,0,0
03:44:44,78,0,0
03:44:44,78,0,0
03:44:44,78,0,0
03:44:44,78,0,0
03:44:44,78,0,0
03:44:44,78,0,0
03:44:44,78,0,0
03:44:44,78,0,0
03:44:44,79,0,0
03:44:44,79,0,0
03:44:44,79,0,0
03:44:44,79,0,0
03:44:44,79,0,0
03:44:44,79,0,0
03:44:44,79,0,0
03:44:44,79,0,0
03:44:44,79,0,0
03:44:44,79,0,0
03:44:44,80,0,0
03:44:44,80,0,0
03:44:44,80,0,0
03:44:44,80,0,0
03:44:44,80,0,0
03:44:44,80,0,0
03:44:44,80,0,0
03:44:44,80,0,0
03:44:44,80,0,0
03:44:44,80,0,0
03:44:44,81,0,0
03:44:44,81,0,0
03:44:44,81,0,0
03:44:44,81,0,0
03:44:44,81,0,0
03:44:44,81,0,0
03:44:44,81,0,0
03:44:44,81,0,0
03:44:44,81,0,0
03:44:44,81,0,0
03:44:44,82,0,0
03:44:44,82,0,0
03:44:44,82,0,0
03:44:44,82,0,0
03:44:44,82,0,0
03:44:44,82,0,0
03:44:44,82,0,0
03:44:44,82,0,0
03:44:44,82,0,0
03:44:44,82,0,0
03:44:44,83,0,0
03:44:44,83,0,0
03:44:44,83,0,0
03:44:44,83,0,0
03:44:44,83,0,0
03:44:44,83,0,0
03:44:44,83,0,0
03:44:44,83,0,0
03:44:44,83,0,0
03:44:44,83,0,0
03:44:44,84,0,0
03:44:44,84,0,0
03:44:44,84,0,0
03:44:44,84,0,0
03:44:44,84,0,0
03:44:44,84,0,0
03:44:44,84,0,0
03:44:44,84,0,0
03:44:44,84,0,0
03:44:44,84,0,0
03:44:44,85,0,0
03:44:44,85,0,0
03:44:44,85,0,0
03:44:44,85,0,0
03:44:44,85,0,0
03:44:44,85,0,0
03:44:44,85,0,0
03:44:44,85,0,0
03:44:44,85,0,0
03:44:44,85,0,0
03:44:44,86,0,0
03:44:44,86,0,0
03:44:44,86,0,0
03:44:44,86,0,0
03:44:44,86,0,0
03:44:44,86,0,0
03:44:44,86,0,0
03:44:44,86,0,0
03:44:44,86,0,0
03:44:44,86,0,0
03:44:44,87,0,0
03:44:44,87,0,0
03:44:44,87,0,0
03:44:44,87,0,0
03:44:44,87,0,0
03:44:44,87,0,0
03:44:44,87,0,0
03:44:44,87,0,0
03:44:44,87,0,0
03:44:44,87,0,0
03:44:44,88,0,0
03:44:44,88,0,0
03:44:44,88,0,0
03:44:44,88,0,0
03:44:44,88,0,0
03:44:44,88,0,0
03:44:44,88,0,0
03:44:44,88,0,0
03:44:44,88,0,0
03:44:44,88,0,0
03:44:44,89,0,0
03:44:44,89,0,0
03:44:44,89,0,0
03:44:44,89,0,0
03:44:44,89,0,0
03:44:44,89,0,0
03:44:44,89,0,0
03:44:44,89,0,0
03:44:44,89,0,0
03:44:44,89,0,0
03:44:44,90,0,0
03:44:44,90,0,0
03:44:44,90,0,0
03:44:44,90,0,0
03:44:44,90,0,0
03:44:44,90,0,0
03:44:44,90,0,0
03:44:44,90,0,0
03:44:44,90,0,0
03:44:44,90,0,0
03:44:44,91,0,0
03:44:44,91,0,0
03:44:44,91,0,0
03:44:44,91,0,0
03:44:44,91,0,0
03:44:44,91,0,0
03:44:44,91,0,0
03:44:44,91,0,0
03:44:44,91,0,0
03:44:44,91,0,0
03:44:44,92,0,0
03:44:44,92,0,0
03:44:44,92,0,0
03:44:44,92,0,0
03:44:44,92,0,0
03:44:44,92,0,0
03:44:44,92,0,0
03:44:44,92,0,0
03:44:44,92,0,0
03:44:44,92,0,0
03:44:44,93,0,0
03:44:44,93,0,0
03:44:44,93,0,0
03:44:44,93,0,0
03:44:44,93,0,0
03:44:44,93,0,0
03:44:44,93,0,0
03:44:44,93,0,0
03:44:44,93,0,0
03:44:44,93,0,0
03:44:44,94,0,0
03:44:44,94,0,0
03:44:44,94,0,0
03:44:44,94,0,0
03:44:44,94,0,0
03:44:44,94,0,0
03:44:44,94,0,0
03:44:44,94,0,0
03:44:44,94,0,0
03:44:44,94,0,0
03:44:44,95,0,0
03:44:44,95,0,0
03:44:44,95,0,0
03:44:44,95,0,0
03:44:44,95,0,0
03:44:44,95,0,0
03:44:44,95,0,0
03:44:44,95,0,0
03:44:44,95,0,0
03:44:44,95,0,0
03:44:44,95,0,0
03:44:44,95,0,0
03:44:44,95,0,0
03:44:44,95,0,0
03:44:44,95,0,0
03:44:44,96,0,0
03:44:44,96,0,0
03:44:44,96,0,0
03:44:44,96,0,0
03:44:44,96,0,0
03:44:44,96,0,0
03:44:44,96,0,0
03:44:44,96,0,0
03:44:44,96,0,0
03:44:44,96,0,0
03:44:44,97,0,0
03:44:44,97,0,0
03:44:44,97,0,0
03:44:44,97,0,0
03:44:44,97,0,0
03:44:44,97,0,0
03:44:44,97,0,0
03:44:44,97,0,0
03:44:44,97,0,0
03:44:44,97,0,0
03:44:44,98,0,0
03:44:44,98,0,0
03:44:44,98,0,0
03:44:44,98,0,0
03:44:44,98,0,0
03:44:44,98,0,0
03:44:44,98,0,0
03:44:44,98,0,0
03:44:44,98,0,0
03:44:44,98,0,0
03:44:44,99,0,0
03:44:44,99,0,0
03:44:44,99,0,0
03:44:44,99,0,0
03:44:44,99,0,0
03:44:44,99,0,0
03:44:44,99,0,0
03:44:44,99,0,0
03:44:44,99,0,0
03:44:44,99,0,0
03:44:44,100,0,0
03:44:44,100,0,0
03:44:44,100,0,0
03:44:44,100,0,0
03:44:44,100,0,0
03:44:44,100,0,0
03:44:44,100,0,0
03:44:44,100,0,0
03:44:44,100,0,0
03:44:44,100,0,0
03:44:44,101,0,0
03:44:44,101,0,0
03:44:44,101,0,0
03:44:44,101,0,0
03:44:44,101,0,0
03:44:44,101,0,0
03:44:44,101,0,0
03:44:44,101,0,0
03:44:44,101,0,0
03:44:44,101,0,0
03:44:44,102,0,0
03:44:44,102,0,0
03:44:44,102,0,0
03:44:44,102,0,0
03:44:44,102,0,0
03:44:44,102,0,0
03:44:44,102,0,0
03:44:44,102,0,0
03:44:44,102,0,0
03:44:44,102,0,0
03:44:44,103,0,0
03:44:44,103,0,0
03:44:44,103,0,0
03:44:44,103,0,0
03:44:44,103,0,0
03:44:44,103,0,0
03:44:44,103,0,0
03:44:44,103,0,0
03:44:44,103,0,0
03:44:44,103,0,0
03:44:44,103,572,0
03:44:45,104,572,0
03:44:45,104,572,0
03:44:45,104,572,0
03:44:45,104,572,0
03:44:45,104,572,0
03:44:45,104,572,0
03:44:45,104,572,0
03:44:45,104,572,0
03:44:45,104,572,0
03:44:45,104,572,0
03:44:45,104,572,0
03:44:45,105,572,0
03:44:45,105,572,0
03:44:45,105,572,0
03:44:45,105,572,0
03:44:45,105,572,0
03:44:45,105,572,0
03:44:45,105,572,0
03:44:45,105,572,0
03:44:45,105,572,0
03:44:45,105,572,0
03:44:45,106,572,0
03:44:45,106,572,0
03:44:45,106,572,0
03:44:45,106,572,0
03:44:45,106,572,0
03:44:45,106,572,0
03:44:45,106,572,0
03:44:45,106,572,0
03:44:45,106,572,0
03:44:45,106,572,0
03:44:45,107,572,0
03:44:45,107,572,0
03:44:45,107,572,0
03:44:45,107,572,0
03:44:45,107,572,0
03:44:45,107,572,0
03:44:45,107,572,0
03:44:45,107,572,0
03:44:45,107,572,0
03:44:45,107,572,0
03:44:45,108,572,0
03:44:45,108,572,0
03:44:45,108,572,0
03:44:45,108,572,0
03:44:45,108,572,0
03:44:45,108,572,0
03:44:45,108,572,0
03:44:45,108,572,0
03:44:45,108,572,0
03:44:45,108,572,0
03:44:45,109,572,0
03:44:45,109,572,0
03:44:45,109,572,0
03:44:45,109,572,0
03:44:45,109,572,0
03:44:45,109,572,0
03:44:45,109,572,0
03:44:45,109,572,0
03:44:45,109,572,0
03:44:45,109,572,0
03:44:45,109,572,0
03:44:45,109,572,0
03:44:45,109,572,0
03:44:45,110,572,0
03:44:45,110,572,0
03:44:45,110,572,0
03:44:45,110,572,0
03:44:45,110,572,0
03:44:45,110,572,0
03:44:45,110,572,0
03:44:45,110,572,0
03:44:45,110,572,0
03:44:45,110,572,0
03:44:45,111,572,0
03:44:45,111,572,0
03:44:45,111,572,0
03:44:45,111,572,0
03:44:45,111,572,0
03:44:45,111,572,0
03:44:45,111,572,0
03:44:45,111,572,0
03:44:45,111,572,0
03:44:45,111,572,0
03:44:45,112,572,0
03:44:45,112,572,0
03:44:45,112,572,0
03:44:45,112,572,0
