time,bitrate,cwnd
0,1538,112
1,891,160
2,1528,206
3,954,253
4,1145,301
5,1337,348
6,764,395
7,1718,441
8,954,489
9,1082,563
10,1208,708
11,1280,882
12,1281,1060.0
13,1280,1270.0
14,00,652
15,1280,454
16,1281,568
17,00,720
18,1280,785
19,00,485
20,1280,502
21,00,515
22,00,489
23,1281,489
24,00,491
25,1280,495
26,00,502
27,1280,530
28,00,553
29,1280,597
30,00,652
31,1281,758
32,00,877
33,1280,1012
34,00,1160.0
35,1280,1340.0
36,1280,973
37,00,559
38,2563,621
39,00,776
