time,bitrate,cwnd
0,1538,112
1,891,158
2,1146,206
3,1400,255
4,1209,301
5,1336,348
6,763,395
7,827,443
8,1846,491
9,1082,563
10,1209,704
11,1280,878
12,1281,1040.0
13,00,1200.0
14,1279,734
15,1281,639
16,1280,713
17,00,833
18,1281,737
19,00,585
20,00,608
21,1279,570
22,00,570
23,1280,570
24,1281,571
25,00,577
26,1279,592
27,00,615
28,1279,649
29,00,700
30,1281,775
31,00,703
32,1280,560
33,00,566
34,1279,643
35,1281,703
36,1280,748
37,00,778
38,1279,798
39,1281,807
