-- Logs begin at Tue 2021-04-27 07:07:37 MSK, end at Thu 2021-05-13 03:34:04 MSK. --
May 13 03:33:02 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 13 03:33:02 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 13 03:33:02 parallels-Parallels-Virtual-Platform kernel: Probability = 60 Packet_limit = 80 Foreign_method = 0
May 13 03:33:02 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 03:33:02 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 03:33:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:33:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:33:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:33:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:33:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:33:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:33:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:33:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:33:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:33:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:33:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:33:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:33:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:33:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:33:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:33:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:33:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:33:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:33:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:33:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:33:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:33:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:33:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:33:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:33:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:33:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:33:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:33:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:33:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:33:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:33:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:33:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:33:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:33:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:33:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:33:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:33:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:33:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:33:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:33:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:33:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:33:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:33:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:33:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:33:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:33:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:33:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:33:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:33:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:33:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:33:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:33:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:33:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:33:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:33:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:33:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:33:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:33:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:33:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:33:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:33:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:33:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:33:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:33:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:33:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:33:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:33:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:33:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:33:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:33:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:33:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:33:02 parallels-Parallels-Virtual-Platform kernel: acked packets 81 at time 4298737659
May 13 03:33:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 03:33:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 03:33:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 03:33:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 03:33:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 03:33:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 03:33:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 03:33:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 03:33:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 03:33:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 03:33:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 03:33:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
