time,bitrate,cwnd
0,1538,116
1,1209,167
2,1209,218
3,1528,269
4,1209,318
5,700,369
6,1591,419
7,891,471
8,1973,522
9,1145,576
10,1280,706
11,1280,881
12,00,1070.0
13,1280,1300.0
14,1280,950
15,1281,728
16,1280,847
17,00,963
18,1280,877
19,1281,662
20,00,700
21,1281,747
22,00,689
23,00,641
24,00,641
25,1280,635
26,1280,629
27,00,682
28,1280,683
29,1280,686
30,1281,696
31,00,716
32,1280,747
33,1280,793
34,1281,857
35,1280,942
36,00,1030.0
37,1280,1150.0
38,1280,1310.0
39,1280,1080.0
