time,CWND,speed,forecast
08:51:05,709,0,0
08:51:05,49,0,0
08:51:05,49,0,0
08:51:05,49,0,0
08:51:05,49,0,0
08:51:05,49,0,0
08:51:05,49,0,0
08:51:05,49,0,0
08:51:05,49,0,0
08:51:05,49,0,0
08:51:05,49,0,0
08:51:05,49,0,0
08:51:05,49,0,0
08:51:05,49,0,0
08:51:05,49,0,0
08:51:05,49,0,0
08:51:05,49,0,0
08:51:05,49,0,0
08:51:05,49,0,0
08:51:05,49,0,0
08:51:05,49,0,0
08:51:05,50,0,0
08:51:05,50,0,0
08:51:05,50,0,0
08:51:05,50,0,0
08:51:05,50,0,0
08:51:05,50,0,0
08:51:05,50,0,0
08:51:05,50,0,0
08:51:05,50,0,0
08:51:05,50,0,0
08:51:05,50,0,0
08:51:05,50,0,0
08:51:05,50,0,0
08:51:05,50,0,0
08:51:05,50,0,0
08:51:05,50,0,0
08:51:05,50,0,0
08:51:05,50,0,0
08:51:05,50,0,0
08:51:05,50,0,0
08:51:05,51,0,0
08:51:05,51,0,0
08:51:05,51,0,0
08:51:05,51,0,0
08:51:05,51,0,0
08:51:05,51,0,0
08:51:05,51,0,0
08:51:05,51,0,0
08:51:05,51,0,0
08:51:05,51,0,0
08:51:05,51,0,0
08:51:05,51,0,0
08:51:05,51,0,0
08:51:05,51,0,0
08:51:05,51,0,0
08:51:05,51,0,0
08:51:05,51,0,0
08:51:05,51,0,0
08:51:05,51,0,0
08:51:05,51,0,0
08:51:05,52,0,0
08:51:05,52,0,0
08:51:05,52,0,0
08:51:05,52,0,0
08:51:05,52,0,0
08:51:05,52,0,0
08:51:05,52,0,0
08:51:05,52,0,0
08:51:05,52,0,0
08:51:05,52,0,0
08:51:05,52,0,0
08:51:05,52,0,0
08:51:05,52,0,0
08:51:05,52,0,0
08:51:05,52,0,0
08:51:05,52,0,0
08:51:05,52,0,0
08:51:05,52,0,0
08:51:05,52,0,0
08:51:05,52,0,0
08:51:05,53,0,0
08:51:05,53,0,0
08:51:05,53,0,0
08:51:05,53,0,0
08:51:06,53,0,0
08:51:06,53,0,0
08:51:06,53,0,0
08:51:06,53,0,0
08:51:06,53,0,0
08:51:06,53,0,0
08:51:06,53,0,0
08:51:06,53,0,0
08:51:06,53,0,0
08:51:06,53,0,0
08:51:06,53,0,0
08:51:06,53,0,0
08:51:06,53,0,0
08:51:06,53,0,0
08:51:06,53,0,0
08:51:06,54,0,0
08:51:06,54,0,0
08:51:06,54,0,0
08:51:06,54,0,0
08:51:06,54,0,0
08:51:06,54,0,0
08:51:06,54,0,0
08:51:06,54,0,0
08:51:06,54,0,0
08:51:06,54,0,0
08:51:06,55,0,0
08:51:06,55,0,0
08:51:06,55,0,0
08:51:06,55,0,0
08:51:06,55,0,0
08:51:06,55,0,0
08:51:06,55,0,0
08:51:06,55,0,0
08:51:06,55,0,0
08:51:06,55,0,0
08:51:06,56,0,0
08:51:06,56,0,0
08:51:06,56,0,0
08:51:06,56,0,0
08:51:06,56,0,0
08:51:06,56,0,0
08:51:06,56,0,0
08:51:06,56,0,0
08:51:06,56,0,0
08:51:06,56,0,0
08:51:06,57,0,0
08:51:06,57,0,0
08:51:06,57,0,0
08:51:06,57,0,0
08:51:06,57,0,0
08:51:06,57,0,0
08:51:06,57,0,0
08:51:06,57,0,0
08:51:06,57,0,0
08:51:06,57,0,0
08:51:06,58,0,0
08:51:06,58,0,0
08:51:06,58,0,0
08:51:06,58,0,0
08:51:06,58,0,0
08:51:06,58,0,0
08:51:06,58,0,0
08:51:06,58,0,0
08:51:06,58,0,0
08:51:06,58,0,0
08:51:06,59,0,0
08:51:06,59,0,0
08:51:06,59,0,0
08:51:06,59,0,0
08:51:06,59,0,0
08:51:06,59,0,0
08:51:06,59,0,0
08:51:06,59,0,0
08:51:06,59,0,0
08:51:06,59,0,0
08:51:06,60,0,0
08:51:06,60,0,0
08:51:06,60,0,0
08:51:06,60,0,0
08:51:06,60,0,0
08:51:06,60,0,0
08:51:06,60,0,0
08:51:06,60,0,0
08:51:06,60,0,0
08:51:06,60,0,0
08:51:06,61,0,0
08:51:06,61,0,0
08:51:06,61,0,0
08:51:06,61,0,0
08:51:06,61,0,0
08:51:06,61,0,0
08:51:06,61,0,0
08:51:06,61,0,0
08:51:06,61,0,0
08:51:06,61,0,0
08:51:06,62,0,0
08:51:06,62,0,0
08:51:06,62,0,0
08:51:06,62,0,0
08:51:06,62,0,0
08:51:06,62,0,0
08:51:06,62,0,0
08:51:06,62,0,0
08:51:06,62,0,0
08:51:06,62,0,0
08:51:06,63,0,0
08:51:06,63,0,0
08:51:06,63,0,0
08:51:06,63,0,0
08:51:06,63,0,0
08:51:06,63,0,0
08:51:06,63,0,0
