-- Logs begin at Sun 2021-05-16 04:40:48 MSK, end at Mon 2021-05-17 02:54:47 MSK. --
May 17 02:54:08 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=418), but cubic could be 700
May 17 02:54:08 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 02:54:08 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 02:54:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:54:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:54:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:54:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:54:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:54:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:54:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:54:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:54:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:54:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:54:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:54:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:54:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:54:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:54:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:54:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:54:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:54:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:54:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:54:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:54:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:54:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:54:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:54:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:54:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:54:08 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4303444390
May 17 02:54:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:54:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:54:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:54:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:54:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:54:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:54:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:54:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:54:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:54:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:54:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:54:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:54:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:54:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:54:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:54:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 02:54:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 02:54:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 02:54:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 02:54:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 02:54:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 02:54:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 02:54:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 02:54:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 02:54:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 02:54:08 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4303444399
May 17 02:54:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 02:54:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 02:54:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 02:54:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 02:54:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 02:54:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 02:54:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 02:54:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 02:54:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 02:54:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 02:54:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 02:54:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 02:54:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 02:54:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 02:54:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 02:54:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 02:54:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 02:54:08 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4303444408
May 17 02:54:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 02:54:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 02:54:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 02:54:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 02:54:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 02:54:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 02:54:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 02:54:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 02:54:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 02:54:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 02:54:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 02:54:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 02:54:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 02:54:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 02:54:08 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4303444417
May 17 02:54:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 02:54:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 02:54:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 02:54:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 02:54:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 02:54:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 02:54:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 02:54:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 02:54:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
