time,bitrate,cwnd
0,1347,112
1,1146,160
2,1082,206
3,1400,255
4,1209,301
5,1336,349
6,764,397
7,827,444
8,1846,499
9,1081,563
10,1209,686
11,1280,858
12,00,1030.0
13,1281,1200.0
14,1280,969
15,00,897
16,1281,964
17,1280,1010.0
18,00,991
19,1281,768
20,00,776
21,1280,816
22,1280,864
23,1280,891
24,00,905
25,1281,911
26,00,915
27,1280,897
28,00,716
29,1280,652
30,1280,693
31,00,728
32,1280,752
33,1280,768
34,1280,775
35,00,776
36,1280,778
37,1279,782
38,00,789
39,1280,806
