time,bitrate,cwnd
0,1547,113
1,890,160
2,1527,208
3,955,255
4,1145,303
5,1337,352
6,763,403
7,1719,447
8,955,489
9,1082,556
10,1272,699
11,1280,854
12,00,1020.0
13,1280,932
14,00,788
15,1281,790
16,00,773
17,1281,581
18,00,567
19,1280,584
20,00,465
21,1280,419
22,00,448
23,1280,472
24,00,485
25,1281,492
26,00,495
27,00,496
28,1280,499
29,00,508
30,1279,526
31,1280,554
32,1281,598
33,00,659
34,1281,740
35,1281,841
36,00,967
37,1281,1090.0
38,1281,1260.0
39,00,1290.0
