time,bitrate,cwnd
0,1410,116
1,1528,165
2,827,215
3,1464,264
4,1209,314
5,1464,362
6,827,413
7,890,452
8,955,495
9,1018,553
10,1209,693
11,1281,848
12,00,1030.0
13,1280,675
14,1280,406
15,00,496
16,1280,553
17,00,2.83
18,00,5.66
19,00,29.7
20,00,96.2
21,00,208
22,1281,324
23,00,409
24,00,450
25,00,428
26,1280,2.83
27,00,2.83
28,00,4.24
29,00,7.07
30,00,117
31,1280,294
32,00,341
33,1280,373
34,1279,393
35,1280,403
36,00,407
37,1280,407
38,1281,409
39,1280,413
40,00,424
41,1280,445
42,1279,479
43,1280,529
44,00,595
45,1280,682
46,1280,790
47,00,923
48,1280,1060.0
49,1281,1240.0
50,00,1270.0
51,1280,882
52,00,778
53,2561,854
54,1280,971
55,00,1060.0
56,1280,1150.0
57,1280,1220.0
58,1281,1280.0
59,00,1320.0
