-- Logs begin at Mon 2021-05-17 01:12:17 MSK, end at Mon 2021-05-17 09:50:41 MSK. --
May 17 09:50:01 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=405), but cubic could be 702
May 17 09:50:01 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 09:50:01 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 09:50:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 17 09:50:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 17 09:50:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 17 09:50:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 17 09:50:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 17 09:50:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 17 09:50:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 17 09:50:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 17 09:50:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 17 09:50:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 17 09:50:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 17 09:50:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 17 09:50:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 17 09:50:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 17 09:50:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 17 09:50:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 17 09:50:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 17 09:50:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 17 09:50:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 17 09:50:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 17 09:50:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:50:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:50:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:50:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:50:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:50:01 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4309682510
May 17 09:50:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
