time,bitrate,cwnd
0,1351,113
1,1145,160
2,1082,208
3,1464,255
4,1209,301
5,636,348
6,1464,395
7,827,443
8,1841,489
9,1084,560
10,1272,711
11,1280,877
12,00,1050.0
13,1280,1230.0
14,1281,793
15,1279,669
16,00,782
17,1280,881
18,00,981
19,1280,691
20,00,624
21,1280,625
22,1280,625
23,00,626
24,1281,631
25,00,638
26,00,658
27,1280,691
28,1281,737
29,00,800
30,1281,624
31,00,551
32,00,557
33,1280,612
34,1281,679
35,00,730
36,1280,766
37,1281,789
38,1281,803
39,00,809
