-- Logs begin at Wed 2021-03-31 13:55:58 MSK, end at Wed 2021-05-12 15:39:47 MSK. --
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: Probability = 45 Packet_limit = 30 Foreign_method = 0
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: acked packets 30 at time 4298161593
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: acked packets 60 at time 4298161602
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: acked packets 90 at time 4298161612
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: acked packets 121 at time 4298161622
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: acked packets 151 at time 4298161632
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: acked packets 181 at time 4298161641
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 15:38:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 15:38:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 15:38:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 15:38:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 15:38:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 15:38:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 15:38:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 15:38:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 15:38:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 15:38:47 parallels-Parallels-Virtual-Platform kernel: acked packets 211 at time 4298161651
May 12 15:38:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 15:38:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 15:38:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 15:38:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 15:38:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 15:38:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 15:38:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 15:38:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 15:38:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 15:38:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 15:38:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 15:38:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 15:38:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 15:38:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 15:38:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 15:38:47 parallels-Parallels-Virtual-Platform kernel: acked packets 241 at time 4298161660
May 12 15:38:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 15:38:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 15:38:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 15:38:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 15:38:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 15:38:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 15:38:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 15:38:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 15:38:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 15:38:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 15:38:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 15:38:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 15:38:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 15:38:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 15:38:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 15:38:47 parallels-Parallels-Virtual-Platform kernel: acked packets 271 at time 4298161669
May 12 15:38:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 15:38:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 15:38:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 15:38:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 15:38:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 15:38:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 15:38:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 15:38:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 15:38:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 15:38:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 15:38:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 15:38:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 15:38:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 15:38:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 15:38:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 15:38:47 parallels-Parallels-Virtual-Platform kernel: acked packets 301 at time 4298161679
May 12 15:38:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 15:38:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 15:38:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 15:38:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 15:38:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 15:38:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 15:38:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 15:38:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 15:38:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 15:38:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 15:38:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 15:38:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 15:38:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 15:38:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 15:38:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 15:38:47 parallels-Parallels-Virtual-Platform kernel: acked packets 331 at time 4298161688
