-- Logs begin at Sun 2021-04-04 20:28:18 MSK, end at Wed 2021-05-12 16:32:33 MSK. --
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: Probability = 10 Packet_limit = 30 Foreign_method = 1
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: acked packets 30 at time 4298953081
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: acked packets 60 at time 4298953090
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: acked packets 91 at time 4298953100
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: acked packets 121 at time 4298953109
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: acked packets 151 at time 4298953119
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: acked packets 181 at time 4298953130
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: acked packets 211 at time 4298953139
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 16:31:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 16:31:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 16:31:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 16:31:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 16:31:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 16:31:33 parallels-Parallels-Virtual-Platform kernel: acked packets 241 at time 4298953148
May 12 16:31:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 16:31:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 16:31:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 16:31:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 16:31:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 16:31:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 16:31:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 16:31:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
