-- Logs begin at Sat 2021-05-15 10:38:58 MSK, end at Sat 2021-05-15 20:47:06 MSK. --
May 15 20:46:25 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=445), but cubic could be 700
May 15 20:46:25 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 20:46:25 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 20:46:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:46:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:46:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:46:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:46:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:46:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:46:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:46:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:46:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:46:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:46:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:46:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:46:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:46:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:46:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:46:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:46:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:46:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:46:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:46:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:46:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:46:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:46:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:46:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:46:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:46:25 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4305669142
May 15 20:46:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:46:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:46:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:46:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:46:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:46:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:46:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:46:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:46:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:46:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:46:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:46:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:46:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:46:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
