time,bitrate,cwnd
0,1538,117
1,1209,170
2,1273,222
3,1527,276
4,1273,329
5,1464,385
6,827,438
7,1846,491
8,1081,544
9,1145,598
10,1272,714
11,1280,884
12,1281,1060.0
13,00,1290.0
14,1279,841
15,1281,559
16,1279,643
17,00,773
18,1280,895
19,00,925
20,00,922
21,1281,856
22,1279,296
23,1281,301
24,00,325
25,00,349
26,1281,376
27,00,399
28,00,427
29,1280,469
30,00,543
31,1281,639
32,00,769
33,1281,908
34,00,1090.0
35,1280,1300.0
36,1281,925
37,1280,406
38,1280,595
39,00,766
40,1280,912
41,1281,1010.0
42,1280,1110.0
43,1280,1190.0
44,00,1250.0
45,1281,1300.0
46,1280,1340.0
47,1280,1360.0
48,00,1370.0
49,1280,1380.0
50,1280,1380.0
51,1280,1390.0
52,00,839
53,2561,573
54,1280,745
55,00,895
56,1280,1021
57,1280,1100.0
58,1281,1180.0
59,1280,1250.0
