time,CWND,speed,foreign
13:33:00,49,0,0
13:33:00,49,0,0
13:33:00,49,0,0
13:33:00,49,0,0
13:33:00,49,0,0
13:33:00,49,0,0
13:33:00,49,0,0
13:33:00,49,0,0
13:33:00,49,0,0
13:33:00,49,0,0
13:33:00,49,0,0
13:33:00,49,0,0
13:33:00,49,0,0
13:33:00,49,0,0
13:33:00,49,0,0
13:33:00,49,0,0
13:33:00,49,0,0
13:33:00,49,0,0
13:33:00,49,0,0
13:33:00,49,0,0
13:33:00,50,0,0
13:33:00,50,0,0
13:33:00,50,0,0
13:33:00,50,0,0
13:33:00,50,0,0
13:33:00,50,0,0
13:33:00,50,0,0
13:33:00,50,0,0
13:33:00,50,0,0
13:33:00,50,0,0
13:33:00,50,0,0
13:33:00,50,0,0
13:33:00,50,0,0
13:33:00,50,0,0
13:33:00,50,0,0
13:33:00,50,0,0
13:33:00,50,0,0
13:33:00,50,0,0
13:33:00,50,0,0
13:33:00,50,0,0
13:33:00,51,0,0
13:33:00,51,0,0
13:33:00,51,0,0
13:33:00,51,0,0
13:33:00,51,0,0
13:33:00,51,0,0
13:33:00,51,0,0
13:33:00,51,0,0
13:33:00,51,0,0
13:33:00,51,0,0
13:33:00,51,0,0
13:33:00,51,0,0
13:33:00,51,0,0
13:33:00,51,0,0
13:33:00,51,0,0
13:33:00,51,0,0
13:33:00,51,0,0
13:33:00,51,0,0
13:33:00,51,0,0
13:33:00,51,0,0
13:33:00,52,0,0
13:33:00,52,0,0
13:33:00,52,0,0
13:33:00,52,0,0
13:33:00,52,0,0
13:33:00,52,0,0
13:33:00,52,0,0
13:33:00,52,0,0
13:33:00,52,0,0
13:33:00,52,0,0
13:33:00,52,0,0
13:33:00,52,0,0
13:33:00,52,0,0
13:33:00,52,0,0
13:33:00,52,0,0
13:33:00,52,0,0
13:33:00,52,0,0
13:33:00,52,0,0
13:33:00,52,0,0
13:33:00,52,0,0
13:33:00,53,0,0
13:33:00,53,0,0
13:33:00,53,0,0
13:33:00,53,0,0
13:33:00,53,0,0
13:33:00,53,0,0
13:33:00,53,0,0
13:33:00,53,0,0
13:33:00,53,0,0
13:33:00,53,0,0
13:33:00,53,0,0
13:33:00,53,0,0
13:33:00,53,0,0
13:33:00,53,0,0
13:33:00,53,0,0
13:33:00,53,0,0
13:33:00,53,0,0
13:33:00,53,0,0
13:33:00,53,0,0
13:33:00,53,0,0
13:33:00,54,0,0
13:33:00,54,0,0
13:33:00,54,0,0
13:33:00,54,0,0
13:33:00,54,0,0
13:33:00,54,0,0
13:33:00,54,0,0
13:33:00,54,0,0
13:33:00,54,0,0
13:33:00,54,0,0
13:33:00,54,0,0
