time,bitrate,cwnd
0,1547,115
1,1209,165
2,1209,215
3,954,264
4,1782,315
5,700,368
6,1590,419
7,891,469
8,2036,520
9,1146,577
10,1273,710
11,1280,874
12,00,1050.0
13,1280,1190.0
14,1280,591
15,1280,573
16,00,701
17,1280,827
18,00,848
19,1280,563
20,00,598
21,1280,649
22,00,666
23,00,645
24,00,642
25,1280,646
26,1281,648
27,00,652
28,1281,662
29,1280,683
30,00,713
31,1280,755
32,1280,826
33,00,912
34,1280,1010.0
35,1280,1140.0
36,1280,1300.0
37,00,1180.0
38,1279,836
39,1280,848
