time,CWND,speed,forecast
21:59:48,49,0,0
21:59:48,49,0,0
21:59:48,49,0,0
21:59:48,49,0,0
21:59:48,49,0,0
21:59:48,49,0,0
21:59:48,49,0,0
21:59:48,49,0,0
21:59:48,49,0,0
21:59:48,49,0,0
21:59:48,49,0,0
21:59:48,49,0,0
21:59:48,49,0,0
21:59:48,49,0,0
21:59:48,49,0,0
21:59:48,49,0,0
21:59:48,49,0,0
21:59:48,49,0,0
21:59:48,49,0,0
21:59:48,49,0,0
21:59:48,50,0,0
21:59:48,50,0,0
21:59:48,50,0,0
21:59:48,50,0,0
21:59:48,50,0,0
21:59:48,50,0,0
21:59:48,50,0,0
21:59:48,50,0,0
21:59:48,50,0,0
21:59:48,50,0,0
21:59:48,50,0,0
21:59:48,50,0,0
21:59:48,50,0,0
21:59:48,50,0,0
21:59:48,50,0,0
21:59:48,50,0,0
21:59:48,50,0,0
21:59:48,50,0,0
21:59:48,50,0,0
21:59:48,50,0,0
21:59:48,51,0,0
21:59:48,51,0,0
21:59:48,51,0,0
21:59:48,51,0,0
21:59:48,51,0,0
21:59:48,51,0,0
21:59:48,51,0,0
21:59:48,51,0,0
21:59:48,51,0,0
21:59:48,51,0,0
21:59:48,51,0,0
21:59:48,51,0,0
21:59:48,51,0,0
21:59:48,51,0,0
21:59:48,51,0,0
21:59:48,51,0,0
21:59:48,51,0,0
21:59:48,51,0,0
21:59:48,51,0,0
21:59:48,51,0,0
21:59:48,52,0,0
21:59:48,52,0,0
21:59:48,52,0,0
21:59:48,52,0,0
21:59:48,52,0,0
21:59:48,52,0,0
21:59:48,52,0,0
21:59:48,52,0,0
21:59:48,52,0,0
21:59:48,52,0,0
21:59:48,52,0,0
21:59:48,52,0,0
21:59:48,53,0,0
21:59:48,53,0,0
21:59:48,53,0,0
21:59:48,53,0,0
21:59:48,53,0,0
21:59:48,53,0,0
21:59:48,53,0,0
21:59:48,53,0,0
21:59:48,53,0,0
21:59:48,53,0,0
21:59:48,54,0,0
21:59:48,54,0,0
21:59:48,54,0,0
21:59:48,54,0,0
21:59:48,54,0,0
21:59:48,54,0,0
21:59:48,54,0,0
21:59:48,54,0,0
21:59:48,54,0,0
21:59:48,54,0,0
21:59:48,55,0,0
21:59:48,55,0,0
