time,bitrate,cwnd
0,1546,113
1,1209,161
2,1209,208
3,954,255
4,1145,303
5,1337,351
6,763,397
7,1718,444
8,955,492
9,1082,564
10,1209,710
11,1280,882
12,1280,1060.0
13,1280,1180.0
14,00,621
15,1280,525
16,1279,650
17,00,772
18,1281,899
19,00,648
20,00,486
21,1279,509
22,1280,574
23,00,639
24,1280,697
25,00,734
26,1280,759
27,00,775
28,1281,781
29,00,783
30,1280,785
31,00,789
32,1280,609
33,1280,522
34,00,607
35,1280,672
36,1280,717
37,1280,749
38,00,771
39,1280,782
