time,bitrate,cwnd
0,3288,946
1,1279,1180.0
2,1281,741
3,1280,716
4,00,721
5,1280,727
6,1279,732
7,1281,738
8,00,744
9,1280,751
10,1280,757
11,1282,761
12,1280,766
13,00,772
14,1280,776
15,1281,781
16,00,785
17,1280,789
18,00,788
19,1279,518
20,00,520
21,1279,522
22,00,526
23,1281,529
24,00,533
25,00,536
26,1280,539
27,00,542
28,00,484
29,1281,346
30,00,354
31,1279,362
32,1280,369
33,1280,376
34,00,383
35,1281,390
36,1280,396
37,1280,403
38,00,410
39,1280,416
