time,bitrate,cwnd
0,1428,115
1,1526,165
2,828,215
3,1527,266
4,1209,315
5,1464,366
6,827,417
7,1846,471
8,1018,522
9,1145,568
10,1273,696
11,00,870
12,1278,1050.0
13,1282,1080.0
14,1280,584
15,00,663
16,1280,769
17,00,581
18,1280,559
19,00,566
20,1279,601
21,1281,626
22,00,643
23,1281,656
24,00,660
25,1280,663
26,00,601
27,00,520
28,1281,539
29,1280,553
30,1280,561
31,1280,563
32,00,563
33,1280,566
34,1280,573
35,1280,587
36,00,614
37,1279,655
38,1280,711
39,1281,788
