time,bitrate,cwnd
0,1538,115
1,1209,164
2,1209,215
3,954,264
4,1146,314
5,1336,362
6,1591,410
7,891,457
8,955,505
9,1018,566
10,2425,708
11,00,887
12,1279,1050.0
13,1281,1230.0
14,1280,691
15,00,498
16,1280,595
17,00,725
18,1280,848
19,1281,577
20,00,518
21,00,529
22,1282,527
23,00,519
24,00,522
25,1280,567
26,00,568
27,1281,574
28,1280,583
29,00,600
30,00,628
31,1280,683
32,1281,755
33,00,846
34,1280,960
35,1280,1070.0
36,00,1230.0
37,1280,1290.0
38,1280,799
39,1280,686
