time,CWND,speed,forecast
02:44:16,435,0,0
02:44:16,10,0,0
02:44:16,10,0,0
02:44:16,11,0,0
02:44:16,12,0,0
02:44:16,13,0,0
02:44:16,14,0,0
02:44:16,15,0,0
02:44:16,16,0,0
02:44:16,17,0,0
02:44:16,18,0,0
02:44:16,19,0,0
02:44:16,20,0,0
02:44:16,21,0,0
02:44:16,22,0,0
02:44:16,23,0,0
02:44:16,24,0,0
02:44:16,25,0,0
02:44:16,27,0,0
02:44:16,29,0,0
02:44:16,31,0,0
02:44:16,33,0,0
02:44:16,35,0,0
02:44:16,37,0,0
02:44:16,38,0,0
02:44:16,39,0,0
02:44:16,40,0,0
02:44:16,41,0,0
02:44:16,42,0,0
02:44:16,43,0,0
02:44:16,44,0,0
02:44:16,45,0,0
02:44:16,46,0,0
02:44:16,47,0,0
02:44:16,48,0,0
02:44:16,49,0,0
02:44:16,50,0,0
02:44:16,51,0,0
02:44:16,52,0,0
02:44:16,53,0,0
02:44:16,54,0,0
02:44:16,55,0,0
02:44:16,56,0,0
02:44:16,57,0,0
02:44:16,58,0,0
02:44:16,59,0,0
02:44:16,60,0,0
02:44:16,61,0,0
02:44:16,62,0,0
02:44:16,63,0,0
02:44:16,64,0,0
02:44:16,65,0,0
02:44:16,66,0,0
02:44:16,67,0,0
02:44:16,68,0,0
02:44:16,69,0,0
02:44:17,70,0,0
02:44:17,71,0,0
02:44:17,72,0,0
02:44:17,73,0,0
02:44:17,74,0,0
02:44:17,75,0,0
02:44:17,76,0,0
02:44:17,77,0,0
02:44:17,78,0,0
02:44:17,79,0,0
02:44:17,80,0,0
02:44:17,81,0,0
02:44:17,82,0,0
02:44:17,83,0,0
02:44:17,84,0,0
02:44:17,85,0,0
02:44:17,86,0,0
02:44:17,87,0,0
02:44:17,88,0,0
02:44:17,89,0,0
02:44:17,90,0,0
02:44:17,91,0,0
02:44:17,92,0,0
02:44:17,93,0,0
02:44:17,94,0,0
02:44:17,95,0,0
02:44:17,96,0,0
02:44:17,97,0,0
02:44:17,98,0,0
02:44:17,99,0,0
02:44:17,100,0,0
02:44:17,101,0,0
02:44:17,102,0,0
02:44:17,103,0,0
02:44:17,104,0,0
02:44:17,105,0,0
02:44:17,106,0,0
02:44:17,107,0,0
02:44:17,108,0,0
02:44:17,109,0,0
02:44:17,110,0,0
02:44:17,111,0,0
02:44:17,112,0,0
02:44:17,113,0,0
02:44:17,114,0,0
02:44:17,115,0,0
02:44:17,116,0,0
02:44:17,117,0,0
02:44:17,118,0,0
02:44:17,119,0,0
02:44:17,120,0,0
02:44:17,121,0,0
02:44:17,122,0,0
02:44:17,123,0,0
02:44:17,124,0,0
