-- Logs begin at Sun 2021-05-16 20:56:32 MSK, end at Mon 2021-05-17 06:17:22 MSK. --
May 17 06:16:41 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=421), but cubic could be 700
May 17 06:16:41 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 06:16:41 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 06:16:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:16:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:16:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:16:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:16:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:16:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:16:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:16:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:16:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:16:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:16:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:16:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:16:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:16:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:16:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:16:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:16:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:16:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:16:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:16:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:16:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:16:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:16:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:16:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:16:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:16:41 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4306482537
May 17 06:16:41 parallels-Parallels-Virtual-Platform kernel: acked buffer: 26 26 26 26 26 26 26 25
May 17 06:16:41 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 330 15552
May 17 06:16:41 parallels-Parallels-Virtual-Platform kernel: new speed = 47
May 17 06:16:41 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=632
May 17 06:16:41 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 47 error = 47 forecast = 0
May 17 06:16:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:16:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:16:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:16:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:16:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:16:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:16:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:16:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:16:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:16:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:16:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:16:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:16:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:16:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:16:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:16:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:16:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:16:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:16:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:16:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:16:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:16:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:16:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:16:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:16:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:16:41 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4306482545
May 17 06:16:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:16:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:16:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:16:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:16:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:16:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:16:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:16:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:16:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:16:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:16:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:16:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:16:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:16:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:16:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:16:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:16:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:16:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:16:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:16:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:16:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:16:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:16:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:16:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:16:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:16:41 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4306482552
May 17 06:16:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:16:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:16:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:16:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 06:16:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 06:16:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 06:16:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 06:16:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 06:16:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 06:16:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 06:16:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 06:16:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 06:16:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 06:16:41 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4306482560
May 17 06:16:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
