time,bitrate,cwnd
0,3289,923
1,1279,1180.0
2,1281,752
3,00,716
4,1281,721
5,1281,727
6,1280,732
7,1280,738
8,00,744
9,1281,749
10,1280,755
11,1280,759
12,00,765
13,1280,771
14,1280,776
15,1280,781
16,00,785
17,1281,789
18,00,673
19,1280,516
20,00,519
21,1281,522
22,00,526
23,00,529
24,1280,533
25,00,430
26,00,338
27,1281,342
28,00,345
29,1281,351
30,00,358
31,1280,366
32,1281,373
33,00,380
34,1280,386
35,1281,393
36,1281,400
37,00,407
38,1280,413
39,1281,420
