time,bitrate,cwnd
0,1546,112
1,891,158
2,1082,205
3,1401,252
4,1145,298
5,1337,346
6,763,395
7,827,434
8,891,471
9,2099,550
10,1282,694
11,00,858
12,1280,1010.0
13,00,1010
14,1283,641
15,00,641
16,1281,706
17,00,771
18,1280,898
19,1280,977
20,1280,1010.0
21,00,1050.0
22,1280,751
23,1280,683
24,00,744
25,1280,793
26,00,834
27,1280,803
28,00,656
29,1281,659
30,00,680
31,1280,703
32,1280,716
33,00,720
34,1280,721
35,1281,723
36,00,727
37,1279,738
38,1280,759
39,1281,793
