time,bitrate,cwnd
0,1546,115
1,1209,165
2,1273,215
3,1018,264
4,1209,315
5,1337,368
6,1591,420
7,891,472
8,954,525
9,2229,580
10,1280,708
11,00,871
12,1280,1050.0
13,1280,1250.0
14,1280,533
15,1280,522
16,00,658
17,1281,785
18,00,898
19,1281,535
20,00,472
21,1280,502
22,00,571
23,1281,635
24,00,680
25,00,710
26,1280,650
27,00,550
28,1280,557
29,00,576
30,1280,600
31,1281,612
32,1280,615
33,00,617
34,1280,618
35,1281,624
36,1280,635
37,1280,658
38,00,694
39,1280,745
