time,bitrate,cwnd
0,1538,112
1,890,158
2,1082,205
3,1400,252
4,1145,298
5,1337,345
6,763,392
7,827,434
8,1848,481
9,1081,551
10,1274,693
11,00,851
12,1280,1030.0
13,1280,894
14,1279,421
15,00,519
16,00,641
17,1280,455
18,00,468
19,1280,496
20,00,520
21,1279,533
22,00,540
23,1281,544
24,00,544
25,00,547
26,1281,553
27,00,574
28,1279,605
29,1281,649
30,00,710
31,1280,790
32,1280,894
33,00,1018
34,1279,1140.0
35,1281,1320.0
36,1280,1020.0
37,00,503
38,1281,550
39,1280,706
